episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-286.1508441811536,215.66506537255987,1,0.0,0.0,50,dqn_eval,0
1,-164.91286633063544,215.4733521704792,1,0.0,0.0,46,dqn_eval,0
2,-289.8738615995537,215.07552175580372,1,0.0,0.0,51,dqn_eval,0
3,-176.62313183275023,216.05587109056273,1,0.0,0.0,49,dqn_eval,0
4,-198.6185003431583,215.59658872206455,1,0.0,0.0,50,dqn_eval,0
5,-300.6978940047401,215.49098482505258,1,0.0,0.0,50,dqn_eval,0
6,-1.7363534200608228,215.59511806849832,1,0.0,0.0,48,dqn_eval,0
7,25.223398664167803,215.71208717567595,1,0.0,0.0,46,dqn_eval,0
8,-182.4155085482398,218.1403620638648,1,0.0,0.0,46,dqn_eval,0
9,-204.7524849478616,215.18394246739285,1,0.0,0.0,49,dqn_eval,0
10,-334.83400777628606,215.39077047159856,1,0.0,0.0,50,dqn_eval,0
11,-143.06838805963116,215.96902282525616,1,0.0,0.0,46,dqn_eval,0
12,-356.2853089010332,218.7236633932207,1,0.0,0.0,50,dqn_eval,0
13,-375.21154824207804,215.5621952147343,1,0.0,0.0,50,dqn_eval,0
14,-288.8971037893551,216.69519949248013,1,0.0,0.0,49,dqn_eval,0
15,-136.22901371750527,215.88385990891152,1,0.0,0.0,47,dqn_eval,0
16,-152.64872377657332,215.01450746797957,1,0.0,0.0,49,dqn_eval,0
17,-203.0042853706584,217.60786203081466,1,0.0,0.0,49,dqn_eval,0
18,-223.3311286453402,215.9861579422152,1,0.0,0.0,45,dqn_eval,0
19,-280.41803665228963,215.07117385932088,1,0.0,0.0,50,dqn_eval,0
20,-244.89131604981537,215.07979261231537,1,0.0,0.0,49,dqn_eval,0
21,-273.467805494667,215.22445832669825,1,0.0,0.0,49,dqn_eval,0
22,-137.95100831886214,215.0728955258934,1,0.0,0.0,48,dqn_eval,0
23,-223.3311286453402,215.9861579422152,1,0.0,0.0,45,dqn_eval,0
24,-170.57520327425493,215.66828188753618,1,0.0,0.0,52,dqn_eval,0
25,-197.03827202156697,218.83087456062947,1,0.0,0.0,44,dqn_eval,0
26,-206.92462908369794,215.04633318526044,1,0.0,0.0,51,dqn_eval,0
27,-55.539047050923955,215.5092008595177,1,0.0,0.0,47,dqn_eval,0
28,-232.78351788925,215.22962384628124,1,0.0,0.0,50,dqn_eval,0
29,-321.68457668436486,215.6553408445211,1,0.0,0.0,48,dqn_eval,0
30,-321.68457668436486,215.6553408445211,1,0.0,0.0,48,dqn_eval,0
31,-13.292724665721607,215.7519531813466,1,0.0,0.0,49,dqn_eval,0
32,-145.20132315522562,215.81252920991312,1,0.0,0.0,47,dqn_eval,0
33,-243.07939975069496,215.1976248483512,1,0.0,0.0,48,dqn_eval,0
34,-163.76096455065283,215.18711201159033,1,0.0,0.0,49,dqn_eval,0
