episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-32.84499999999912,36.56999999999185,1,0.0,0.0,29,double_dqn_eval,0
1,-28.434999999995398,28.11999999998889,1,0.0,0.0,19,double_dqn_eval,0
2,-43.40999999998735,51.289999999986264,1,0.0,0.0,35,double_dqn_eval,0
3,-19.6699999999975,23.14999999999658,1,0.0,0.0,60,double_dqn_eval,0
4,-16.954999999994385,14.019999999998504,1,0.0,0.0,18,double_dqn_eval,0
5,-22.40999999999076,21.629999999992364,1,0.0,0.0,19,double_dqn_eval,0
6,-22.349999999997408,25.19999999999041,1,0.0,0.0,60,double_dqn_eval,0
7,-26.824999999997843,20.520000000001815,1,0.0,0.0,60,double_dqn_eval,0
8,-22.884999999992402,19.059999999990595,1,0.0,0.0,21,double_dqn_eval,0
9,-18.665000000004397,27.250000000001194,1,0.0,0.0,60,double_dqn_eval,0
10,-18.755000000004443,20.060000000000258,1,0.0,0.0,29,double_dqn_eval,0
11,-17.229999999997943,23.099999999993273,1,0.0,0.0,41,double_dqn_eval,0
12,-20.174999999997368,18.27999999999743,1,0.0,0.0,18,double_dqn_eval,0
13,-21.894999999993388,17.419999999999945,1,0.0,0.0,17,double_dqn_eval,0
14,-18.365000000000464,24.339999999996238,1,0.0,0.0,21,double_dqn_eval,0
15,-21.29499999998879,19.119999999986376,1,0.0,0.0,28,double_dqn_eval,0
16,-38.45000000000789,50.639999999997485,1,0.0,0.0,32,double_dqn_eval,0
17,-22.28000000000182,26.589999999996508,1,0.0,0.0,60,double_dqn_eval,0
18,-17.40999999999825,29.879999999994396,1,0.0,0.0,60,double_dqn_eval,0
19,-25.724999999997763,43.78999999999468,1,0.0,0.0,26,double_dqn_eval,0
20,-30.7749999999986,54.85999999999504,1,0.0,0.0,60,double_dqn_eval,0
21,-26.41000000000072,30.52000000000102,1,0.0,0.0,47,double_dqn_eval,0
22,-20.64999999998868,11.929999999985384,1,0.0,0.0,60,double_dqn_eval,0
23,-8.109999999994017,1.5799999999975824,1,0.0,0.0,60,double_dqn_eval,0
24,-17.044999999999902,54.2999999999947,1,0.0,0.0,22,double_dqn_eval,0
25,-14.809999999994957,17.179999999995275,1,0.0,0.0,21,double_dqn_eval,0
