episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-293.7272359647376,217.7466451444251,1,0.0,0.0,48,dqn_eval,0
1,-156.0452997424427,215.2507440783802,1,0.0,0.0,52,dqn_eval,0
2,-295.7448897896071,214.9931808052321,1,0.0,0.0,51,dqn_eval,0
3,-186.35994292928456,216.18794585897206,1,0.0,0.0,49,dqn_eval,0
4,-202.76319707979872,214.95985235323622,1,0.0,0.0,51,dqn_eval,0
5,-296.124054290524,216.421173431149,1,0.0,0.0,51,dqn_eval,0
6,33.568375591591916,215.51591395918933,1,0.0,0.0,50,dqn_eval,0
7,48.5377409271706,215.87491776423565,1,0.0,0.0,48,dqn_eval,0
8,-175.295423141254,218.33320390297274,1,0.0,0.0,48,dqn_eval,0
9,-203.10891559816548,216.45144489504048,1,0.0,0.0,50,dqn_eval,0
10,-331.07877393573074,215.18570752948074,1,0.0,0.0,51,dqn_eval,0
11,-136.53827872105035,216.1954442483941,1,0.0,0.0,50,dqn_eval,0
12,-365.12904783732813,224.89717527873438,1,0.0,0.0,51,dqn_eval,0
13,-378.5419437861541,215.2024662470916,1,0.0,0.0,52,dqn_eval,0
14,-296.11186508047956,215.2018919359483,1,0.0,0.0,51,dqn_eval,0
15,-135.91557833920797,215.39055392514547,1,0.0,0.0,51,dqn_eval,0
16,-142.62047200375275,215.03575520687775,1,0.0,0.0,52,dqn_eval,0
17,-210.60780036084805,224.15162360303555,1,0.0,0.0,47,dqn_eval,0
18,-225.21528764950142,215.70314165340767,1,0.0,0.0,51,dqn_eval,0
19,-290.42337335300886,215.9773894662901,1,0.0,0.0,52,dqn_eval,0
20,-249.84455414750153,214.81580658890778,1,0.0,0.0,53,dqn_eval,0
21,-278.7514601193948,214.94140152564478,1,0.0,0.0,53,dqn_eval,0
22,-128.03136970846367,214.93157722799492,1,0.0,0.0,52,dqn_eval,0
23,-225.21528764950142,215.70314165340767,1,0.0,0.0,51,dqn_eval,0
24,-157.57904838995114,217.9216387219824,1,0.0,0.0,48,dqn_eval,0
25,-195.01599383188363,218.25213885141488,1,0.0,0.0,49,dqn_eval,0
26,-209.02868660721663,215.03649910721663,1,0.0,0.0,52,dqn_eval,0
27,-32.4352417405604,216.69726566634165,1,0.0,0.0,51,dqn_eval,0
28,-237.2679819938304,216.65415142742415,1,0.0,0.0,51,dqn_eval,0
29,-330.9280200686318,215.44266850613178,1,0.0,0.0,52,dqn_eval,0
30,-330.9280200686318,215.44266850613178,1,0.0,0.0,52,dqn_eval,0
31,-18.075572737373477,215.22877097956098,1,0.0,0.0,52,dqn_eval,0
32,-142.11972125068883,217.64834673897008,1,0.0,0.0,50,dqn_eval,0
33,-249.8198436670458,215.0862010889208,1,0.0,0.0,52,dqn_eval,0
34,-157.70194091043777,215.03995360575027,1,0.0,0.0,53,dqn_eval,0
35,-34.939679866320716,215.76560760069572,1,0.0,0.0,52,dqn_eval,0
36,69.49433057820295,215.50286180460955,1,0.0,0.0,52,dqn_eval,0
37,-379.7044655646407,215.24029320135946,1,0.0,0.0,51,dqn_eval,0
38,-278.3501863135574,217.99514480965115,1,0.0,0.0,53,dqn_eval,0
39,-4.024676080784502,216.87092852219075,1,0.0,0.0,50,dqn_eval,0
40,8.630773828373208,216.28212900365804,1,0.0,0.0,51,dqn_eval,0
41,-101.93901796629314,215.5366131811369,1,0.0,0.0,50,dqn_eval,0
42,-263.55476964459194,215.0363980625607,1,0.0,0.0,53,dqn_eval,0
43,-67.6103463359758,215.1968941875383,1,0.0,0.0,52,dqn_eval,0
44,-382.2662965803478,216.49902363112903,1,0.0,0.0,51,dqn_eval,0
45,-237.44219436120818,215.73870315027068,1,0.0,0.0,50,dqn_eval,0
46,-204.78963850717787,214.94021223764662,1,0.0,0.0,53,dqn_eval,0
47,-225.02676994091007,216.30960685497257,1,0.0,0.0,50,dqn_eval,0
48,-278.18551978678283,215.10245093912658,1,0.0,0.0,52,dqn_eval,0
49,-63.96148345660481,215.1633877534798,1,0.0,0.0,51,dqn_eval,0
50,-254.661049602675,214.89597391908126,1,0.0,0.0,52,dqn_eval,0
51,-371.86532634703747,215.95956462828747,1,0.0,0.0,52,dqn_eval,0
52,57.204414790090254,216.044669682566,1,0.0,0.0,48,dqn_eval,0
53,-257.72300807969066,214.97178737656566,1,0.0,0.0,52,dqn_eval,0
54,-314.3718255303879,215.68518002257542,1,0.0,0.0,51,dqn_eval,0
55,-81.85864210511306,216.16210890198806,1,0.0,0.0,49,dqn_eval,0
56,-253.80901118264399,215.51524897561274,1,0.0,0.0,50,dqn_eval,0
57,-362.1746771572672,216.43200137601718,1,0.0,0.0,52,dqn_eval,0
58,-52.808889865186075,215.50054025581107,1,0.0,0.0,50,dqn_eval,0
59,-365.12904783732813,224.89717527873438,1,0.0,0.0,51,dqn_eval,0
60,-318.3559123973283,215.09089774889082,1,0.0,0.0,52,dqn_eval,0
