episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-276.6961524800139,242.7171485737639,1,0.0,0.0,23,dqn_eval,0
1,-214.15767692986879,242.23275017205629,1,0.0,0.0,23,dqn_eval,0
2,-308.85798410678035,242.3906379153741,1,0.0,0.0,23,dqn_eval,0
3,-235.4126123719211,241.7707666687961,1,0.0,0.0,23,dqn_eval,0
4,-249.56586900249908,242.23084702984283,1,0.0,0.0,23,dqn_eval,0
5,-288.6131904573929,242.70394973473663,1,0.0,0.0,23,dqn_eval,0
6,-63.42013683305902,241.78683605180902,1,0.0,0.0,23,dqn_eval,0
7,-75.57434981521033,242.60315840896033,1,0.0,0.0,23,dqn_eval,0
8,-207.0172444741238,239.34616293115505,1,0.0,0.0,24,dqn_eval,0
9,-226.0427649133769,242.2965490930644,1,0.0,0.0,23,dqn_eval,0
10,-339.1141122672417,247.17813814614794,1,0.0,0.0,22,dqn_eval,0
11,-211.2109358481058,242.5686018637308,1,0.0,0.0,23,dqn_eval,0
12,-346.60238510933436,242.41647202339686,1,0.0,0.0,23,dqn_eval,0
13,-376.5989991173717,242.66693124627795,1,0.0,0.0,23,dqn_eval,0
14,-291.16962216453646,242.32269833641146,1,0.0,0.0,23,dqn_eval,0
15,-176.46114159152205,241.79402733370955,1,0.0,0.0,23,dqn_eval,0
16,-208.8355670891815,242.246089550119,1,0.0,0.0,23,dqn_eval,0
17,-253.18850841889264,242.47427502045514,1,0.0,0.0,23,dqn_eval,0
18,-257.0930143820399,242.75756516328988,1,0.0,0.0,23,dqn_eval,0
19,-283.61022417972083,241.44048541018958,1,0.0,0.0,23,dqn_eval,0
20,-256.39394620152837,242.23525479527837,1,0.0,0.0,23,dqn_eval,0
21,-288.6045873078052,242.22415517889897,1,0.0,0.0,23,dqn_eval,0
22,-195.7812959943841,242.2372286115716,1,0.0,0.0,23,dqn_eval,0
23,-257.0930143820399,242.75756516328988,1,0.0,0.0,23,dqn_eval,0
24,-167.50350380756333,242.71962929584458,1,0.0,0.0,23,dqn_eval,0
25,-223.49952509479124,239.3465099580725,1,0.0,0.0,24,dqn_eval,0
26,-241.79053603302646,241.3109828103702,1,0.0,0.0,23,dqn_eval,0
27,-123.63938595794389,247.17435910247514,1,0.0,0.0,22,dqn_eval,0
28,-246.5041773271812,241.4999048662437,1,0.0,0.0,23,dqn_eval,0
29,-302.0358029679513,242.71695531170133,1,0.0,0.0,23,dqn_eval,0
30,-302.0358029679513,242.71695531170133,1,0.0,0.0,23,dqn_eval,0
31,-43.56636256281786,242.75374049250536,1,0.0,0.0,23,dqn_eval,0
32,-202.19976463448586,242.76275291573586,1,0.0,0.0,23,dqn_eval,0
33,-264.4126122485321,242.40174799071963,1,0.0,0.0,23,dqn_eval,0
34,-192.18391259957627,242.34187158395127,1,0.0,0.0,23,dqn_eval,0
35,-105.19859981486172,242.68706417033047,1,0.0,0.0,23,dqn_eval,0
36,-39.8124093598301,242.5066232270176,1,0.0,0.0,23,dqn_eval,0
37,-389.39954027902786,242.6823161579341,1,0.0,0.0,23,dqn_eval,0
38,-261.70573669312716,245.85881286500216,1,0.0,0.0,22,dqn_eval,0
39,-88.14250854556587,240.66576294009712,1,0.0,0.0,24,dqn_eval,0
40,-129.60450595487282,242.42573398221657,1,0.0,0.0,23,dqn_eval,0
41,-173.50214272204232,244.73456459704232,1,0.0,0.0,23,dqn_eval,0
42,-273.55965159348443,242.41115305832818,1,0.0,0.0,23,dqn_eval,0
43,-165.99171418339074,242.410720531047,1,0.0,0.0,23,dqn_eval,0
44,-351.0535950946112,242.64002087586118,1,0.0,0.0,23,dqn_eval,0
45,-268.3033999907069,242.38475985398816,1,0.0,0.0,23,dqn_eval,0
46,-250.57353537766198,242.23033469406823,1,0.0,0.0,23,dqn_eval,0
47,-243.48979098130962,242.73405367662212,1,0.0,0.0,23,dqn_eval,0
48,-289.8862570864841,245.52853003570283,1,0.0,0.0,22,dqn_eval,0
49,-134.98910617803983,247.02414035772733,1,0.0,0.0,22,dqn_eval,0
50,-260.92183826180417,242.23403308602292,1,0.0,0.0,23,dqn_eval,0
51,-337.5397431976447,242.69642044373848,1,0.0,0.0,23,dqn_eval,0
52,-57.09455592723259,247.1278811225451,1,0.0,0.0,22,dqn_eval,0
53,-263.4521818259001,242.23337079074383,1,0.0,0.0,23,dqn_eval,0
54,-315.89601349566794,242.76759552691794,1,0.0,0.0,23,dqn_eval,0
55,-141.21212785061107,241.88876359279857,1,0.0,0.0,23,dqn_eval,0
56,-259.259138344339,242.37180924277652,1,0.0,0.0,23,dqn_eval,0
57,-344.121606694388,247.19637476079424,1,0.0,0.0,22,dqn_eval,0
58,-134.64069594701164,242.59137954076164,1,0.0,0.0,23,dqn_eval,0
59,-346.60238510933436,242.41647202339686,1,0.0,0.0,23,dqn_eval,0
60,-312.19783154804986,242.24104443867486,1,0.0,0.0,23,dqn_eval,0
61,-188.0839382510551,241.4108425479301,1,0.0,0.0,23,dqn_eval,0
62,-163.25846878024993,240.37028518649993,1,0.0,0.0,24,dqn_eval,0
63,-407.3832337251057,242.59728401807445,1,0.0,0.0,23,dqn_eval,0
64,-187.76689253171844,242.31047163328094,1,0.0,0.0,23,dqn_eval,0
65,-363.77400906620574,241.83553250370574,1,0.0,0.0,23,dqn_eval,0
66,-217.1279053404595,240.498877020147,1,0.0,0.0,24,dqn_eval,0
67,-161.2724382789611,242.3350603492736,1,0.0,0.0,23,dqn_eval,0
68,-160.5421364168841,243.91622088954034,1,0.0,0.0,23,dqn_eval,0
69,-243.34233571854918,242.21300222245543,1,0.0,0.0,23,dqn_eval,0
70,-193.07936647073802,242.75606324808177,1,0.0,0.0,23,dqn_eval,0
71,-361.21019905915614,248.81127327790614,1,0.0,0.0,22,dqn_eval,0
72,-311.3332511087192,241.57025062043795,1,0.0,0.0,23,dqn_eval,0
73,-235.19702051132504,244.16613672226254,1,0.0,0.0,23,dqn_eval,0
74,-392.9235447673475,242.73073470875374,1,0.0,0.0,23,dqn_eval,0
75,-118.68980999515554,240.69823284671804,1,0.0,0.0,24,dqn_eval,0
76,-247.4629668640374,242.3051299499749,1,0.0,0.0,23,dqn_eval,0
77,-216.39532443438213,241.37030002031963,1,0.0,0.0,23,dqn_eval,0
78,-278.96147228149573,242.37925792602698,1,0.0,0.0,23,dqn_eval,0
79,-293.0999045917017,241.78307109560797,1,0.0,0.0,23,dqn_eval,0
80,-218.58935674002305,242.73437627127305,1,0.0,0.0,23,dqn_eval,0
81,-211.3620039737773,242.5133711612773,1,0.0,0.0,23,dqn_eval,0
82,-284.9614540880407,242.72488182241568,1,0.0,0.0,23,dqn_eval,0
83,-257.5221633277466,242.23218530040288,1,0.0,0.0,23,dqn_eval,0
84,-439.71646836765274,243.98673203952774,1,0.0,0.0,23,dqn_eval,0
85,-203.7185686081359,241.39416675266716,1,0.0,0.0,23,dqn_eval,0
86,-96.99092492593934,243.93623742593934,1,0.0,0.0,23,dqn_eval,0
87,-157.25451746617728,240.31549158727103,1,0.0,0.0,24,dqn_eval,0
88,-110.74390995474755,242.4633313414663,1,0.0,0.0,23,dqn_eval,0
89,-274.58491670633964,242.2121750071209,1,0.0,0.0,23,dqn_eval,0
90,-257.54243340794835,242.73383965794835,1,0.0,0.0,23,dqn_eval,0
91,-166.5813782553796,246.77101448584835,1,0.0,0.0,22,dqn_eval,0
92,-223.49952509479124,239.3465099580725,1,0.0,0.0,24,dqn_eval,0
93,-234.76217540908692,241.37124523330567,1,0.0,0.0,23,dqn_eval,0
94,-244.7480485940581,242.6359880471831,1,0.0,0.0,23,dqn_eval,0
95,-187.10670276930568,242.22327991774318,1,0.0,0.0,23,dqn_eval,0
96,-242.3968179991209,242.41030676865216,1,0.0,0.0,23,dqn_eval,0
97,-312.19783154804986,242.24104443867486,1,0.0,0.0,23,dqn_eval,0
98,-254.18852257308345,245.23930382308345,1,0.0,0.0,22,dqn_eval,0
99,-247.4629668640374,242.3051299499749,1,0.0,0.0,23,dqn_eval,0
100,-211.3620039737773,242.5133711612773,1,0.0,0.0,23,dqn_eval,0
101,-235.4126123719211,241.7707666687961,1,0.0,0.0,23,dqn_eval,0
102,-290.7129509841219,242.4067986403719,1,0.0,0.0,23,dqn_eval,0
103,-154.3006896761633,242.26986692225705,1,0.0,0.0,23,dqn_eval,0
104,-277.42230411505477,242.72528263067977,1,0.0,0.0,23,dqn_eval,0
105,-101.50555044272642,240.66283804038267,1,0.0,0.0,24,dqn_eval,0
106,-266.13389694176396,245.83854782067021,1,0.0,0.0,22,dqn_eval,0
107,-439.1820614131062,245.27782557326248,1,0.0,0.0,22,dqn_eval,0
108,-144.0557673645368,242.26664382938054,1,0.0,0.0,23,dqn_eval,0
109,-98.5876616545296,246.98554983812335,1,0.0,0.0,22,dqn_eval,0
110,-261.3600582536328,239.10529751144531,1,0.0,0.0,24,dqn_eval,0
111,-225.6544900822464,242.3666482853714,1,0.0,0.0,23,dqn_eval,0
112,-439.71646836765274,243.98673203952774,1,0.0,0.0,23,dqn_eval,0
113,-349.31009662128133,242.65024554706258,1,0.0,0.0,23,dqn_eval,0
114,-290.9463439802686,242.64263304276858,1,0.0,0.0,23,dqn_eval,0
115,-171.04142912850534,251.7187362574116,1,0.0,0.0,21,dqn_eval,0
116,-255.74145424822234,245.4082633302536,1,0.0,0.0,22,dqn_eval,0
117,-279.4699237840232,239.4494159715232,1,0.0,0.0,24,dqn_eval,0
118,-166.21218287112663,242.70217310550163,1,0.0,0.0,23,dqn_eval,0
119,-240.92032941888772,242.63700422357522,1,0.0,0.0,23,dqn_eval,0
120,-210.6415438417755,242.28308436911925,1,0.0,0.0,23,dqn_eval,0
121,-256.39394620152837,242.23525479527837,1,0.0,0.0,23,dqn_eval,0
122,-212.700527518365,242.33504900274,1,0.0,0.0,23,dqn_eval,0
123,-224.7733617094616,242.34349110399285,1,0.0,0.0,23,dqn_eval,0
124,-215.92050574338964,242.68271277463964,1,0.0,0.0,23,dqn_eval,0
125,-134.64069594701164,242.59137954076164,1,0.0,0.0,23,dqn_eval,0
126,-230.1463883863372,245.42245039805596,1,0.0,0.0,22,dqn_eval,0
127,-253.07447069679995,245.59497850929995,1,0.0,0.0,22,dqn_eval,0
128,-245.09433361945264,250.12021252570264,1,0.0,0.0,22,dqn_eval,0
129,-204.44663289018308,246.20414021440183,1,0.0,0.0,22,dqn_eval,0
130,-257.3205848170586,242.3723426295586,1,0.0,0.0,23,dqn_eval,0
131,-312.5918886416997,242.76138327060596,1,0.0,0.0,23,dqn_eval,0
132,-320.55556031625247,242.34566041390872,1,0.0,0.0,23,dqn_eval,0
133,-198.2844820417016,242.55163292060786,1,0.0,0.0,23,dqn_eval,0
134,-411.6137700218891,242.79010058829533,1,0.0,0.0,23,dqn_eval,0
135,-308.84673497197434,239.09856602666184,1,0.0,0.0,24,dqn_eval,0
136,-197.09958373685868,241.43069945951493,1,0.0,0.0,23,dqn_eval,0
137,-243.06430095399094,242.63668864930344,1,0.0,0.0,23,dqn_eval,0
138,-469.9400246761213,242.71523219565256,1,0.0,0.0,23,dqn_eval,0
139,-200.72827350210628,242.37372027945003,1,0.0,0.0,23,dqn_eval,0
140,-266.81491612404113,242.62064122169738,1,0.0,0.0,23,dqn_eval,0
141,-301.414517877821,242.65212774110228,1,0.0,0.0,23,dqn_eval,0
142,-307.5194148939595,242.33087729630324,1,0.0,0.0,23,dqn_eval,0
143,-341.84794243700617,242.57297905809992,1,0.0,0.0,23,dqn_eval,0
144,-221.16690957568085,242.51078164599335,1,0.0,0.0,23,dqn_eval,0
145,-282.6591058092513,242.34190610222004,1,0.0,0.0,23,dqn_eval,0
146,-276.5029807359815,242.28001931020026,1,0.0,0.0,23,dqn_eval,0
147,-253.16258308984447,241.07249519921947,1,0.0,0.0,23,dqn_eval,0
148,-420.87521648610743,242.46341228688868,1,0.0,0.0,23,dqn_eval,0
149,-378.3553274325534,245.8071096591159,1,0.0,0.0,22,dqn_eval,0
150,-44.24897780795652,242.77296462436277,1,0.0,0.0,23,dqn_eval,0
151,-211.47728748177417,242.39342517708667,1,0.0,0.0,23,dqn_eval,0
152,-152.80057729951739,247.22202505342364,1,0.0,0.0,22,dqn_eval,0
153,-253.82246457884924,242.64332639525549,1,0.0,0.0,23,dqn_eval,0
154,-340.45131129494575,242.655962173852,1,0.0,0.0,23,dqn_eval,0
155,-190.08856827464,244.24036270823376,1,0.0,0.0,23,dqn_eval,0
156,-260.5143425904347,242.2898552857472,1,0.0,0.0,23,dqn_eval,0
157,-269.3139715626918,242.2812567189418,1,0.0,0.0,23,dqn_eval,0
158,-171.04142912850534,251.7187362574116,1,0.0,0.0,21,dqn_eval,0
159,-373.73347428787633,239.18397477615758,1,0.0,0.0,24,dqn_eval,0
160,-212.0334894447526,241.90647528459635,1,0.0,0.0,23,dqn_eval,0
161,-341.37941714485385,248.8792340393851,1,0.0,0.0,22,dqn_eval,0
162,-149.918582757065,242.41424926097125,1,0.0,0.0,23,dqn_eval,0
163,-196.49081877681795,242.29782561275545,1,0.0,0.0,23,dqn_eval,0
164,-255.04805691232775,242.28536159982775,1,0.0,0.0,23,dqn_eval,0
165,-389.39954027902786,242.6823161579341,1,0.0,0.0,23,dqn_eval,0
166,-214.54776231943356,242.73575060068356,1,0.0,0.0,23,dqn_eval,0
167,-184.11668638886715,242.3738275021484,1,0.0,0.0,23,dqn_eval,0
168,-279.1654491324026,242.6332225699026,1,0.0,0.0,23,dqn_eval,0
169,-199.7006369070483,240.7523947195483,1,0.0,0.0,24,dqn_eval,0
170,-236.19140745522247,242.50933958412872,1,0.0,0.0,23,dqn_eval,0
171,-257.0930143820399,242.75756516328988,1,0.0,0.0,23,dqn_eval,0
172,-122.50464855611153,242.51307140767403,1,0.0,0.0,23,dqn_eval,0
173,-236.7158215621838,242.7344983199963,1,0.0,0.0,23,dqn_eval,0
174,-304.2144542216912,242.6382823466912,1,0.0,0.0,23,dqn_eval,0
175,-123.50132139061895,242.5410552773377,1,0.0,0.0,23,dqn_eval,0
176,-213.75414224808753,242.34246011918128,1,0.0,0.0,23,dqn_eval,0
177,-194.64105706948067,241.84790521401192,1,0.0,0.0,23,dqn_eval,0
178,-245.9081166025045,240.78964736422324,1,0.0,0.0,24,dqn_eval,0
179,-290.0779119200819,242.33584649039437,1,0.0,0.0,23,dqn_eval,0
180,-281.5896318619838,240.27932912760878,1,0.0,0.0,24,dqn_eval,0
181,-264.6653601702666,242.36872931089158,1,0.0,0.0,23,dqn_eval,0
182,-296.0699645571309,242.76668086572465,1,0.0,0.0,23,dqn_eval,0
183,-240.23825291233004,242.73385838108004,1,0.0,0.0,23,dqn_eval,0
