episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,929.0,1,1008.0560236416626,1008.2349853515625,-12.706281402893524,0,71.0,0.0,12.706281402893524
0,1,2,863.0,1,1008.0407224716491,1008.2249755859375,-12.821350074282236,0,66.0,0.0,12.160705543032236
0,2,3,801.0,1,1008.0242221616363,1008.2150268554688,-13.067317775423362,0,62.0,0.0,11.829891017610862
0,3,4,744.0,1,1008.0311443343811,1008.2249755859375,-11.618937979339194,0,57.0,0.0,11.048381338714194
0,4,5,691.0,1,1008.0169126026916,1008.2150268554688,-11.557855690157453,0,53.0,0.0,10.500055397188703
0,5,6,642.0,1,1007.9936203715057,1008.1950073242188,-11.826884022783247,0,49.0,0.0,9.867960682939497
0,6,7,596.0,1,1007.978823726593,1008.1849975585938,-11.783434748598665,0,46.0,0.0,9.483996272036165
0,7,8,553.0,1,1007.9747909866028,1008.1849975585938,-11.18835769326779,0,43.0,0.0,9.03888259561154
0,8,9,513.0,1,1007.9715143853608,1008.1849975585938,-10.538838648067212,0,40.0,0.0,8.539326929317212
0,9,10,476.0,1,1007.9689939228668,1008.1849975585938,-9.841682861739287,0,37.0,0.0,7.992134521895537
0,10,11,442.0,1,1007.9672295991211,1008.1849975585938,-9.103695583008175,0,34.0,0.0,7.404110622070675
0,11,12,379.0,2,1007.9005768034058,1008.2000122070312,-21.067738533873126,0,63.0,0.0,18.864430428404376
0,12,13,325.0,2,1007.8973752931976,1008.1900024414062,-18.230943151706242,0,54.0,0.0,15.801866003268742
0,13,14,279.0,2,1007.8989250655364,1008.1849975585938,-15.458773157198493,0,46.0,0.0,13.159334680635993
0,14,15,239.0,2,1007.902453713028,1008.1849975585938,-13.301265541381326,0,40.0,0.0,11.301753822631326
0,15,16,205.0,2,1007.9074946380158,1008.1849975585938,-11.134684260587619,0,34.0,0.0,9.435099299650119
0,16,17,161.0,3,1007.8837271157074,1008.1950073242188,-15.455362377623715,0,44.0,0.0,13.696329174498715
0,17,18,127.0,3,1007.8878350305633,1008.1849975585938,-11.803110913971523,0,34.0,0.0,10.103525953034023
0,18,19,100.0,3,1007.9169225062103,1008.2050170898438,-8.587696824509067,0,27.0,0.0,7.778553758102817
0,19,20,57.0,6,1007.8697889216614,1008.2050170898438,-15.703446485745644,0,43.0,0.0,14.414811231839394
0,20,21,29.0,7,1007.8967584058686,1008.2050170898438,-9.470354479429716,0,28.0,0.0,8.631243151304716
0,21,22,2.0,13,1007.8722081631013,1008.1849975585938,-9.79498408845302,0,27.0,0.0,8.44531367829677
