episode,episode_reward,episode_env_reward,episode_is,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
1,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
2,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
3,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
4,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
5,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
6,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
7,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
8,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
9,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
10,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
11,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
12,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
13,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
14,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
15,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
16,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
17,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
18,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
19,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
20,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
21,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
22,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
23,-1000.0,0.0,0.0,1000.0,0,0.0,0.0,60,dqn2_eval_is_aligned,0
