episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-448.7973209501487,242.42006264936742,1,0.0,0.0,290,dqn_eval,0
1,-209.18715161370562,242.39033764886187,1,0.0,0.0,322,dqn_eval,0
2,-185.32814466404864,242.34682142186114,1,0.0,0.0,323,dqn_eval,0
3,-152.2282783479351,242.0860664338726,1,0.0,0.0,319,dqn_eval,0
4,-205.7553327142233,242.37685371031705,1,0.0,0.0,320,dqn_eval,0
5,-586.6316387620355,242.3747417893793,1,0.0,0.0,321,dqn_eval,0
6,-366.8977074167775,242.33282704568376,1,0.0,0.0,324,dqn_eval,0
7,131.64861258589656,242.49433175004094,1,0.0,0.0,320,dqn_eval,0
8,-140.2416675944139,238.2817066569139,1,0.0,0.0,305,dqn_eval,0
9,-216.20280902940226,242.418812447371,1,0.0,0.0,319,dqn_eval,0
10,-150.41604329212373,246.71767903431123,1,0.0,0.0,319,dqn_eval,0
11,-232.08341151942818,242.31333095302193,1,0.0,0.0,318,dqn_eval,0
12,-43.63636346037504,242.34791131193754,1,0.0,0.0,329,dqn_eval,0
13,-149.18835633954734,238.0150775309536,1,0.0,0.0,316,dqn_eval,0
14,-302.1470368829897,238.32275709783346,1,0.0,0.0,322,dqn_eval,0
15,-366.8982287358332,242.4914904545832,1,0.0,0.0,325,dqn_eval,0
16,-208.31368618718705,242.37166958562455,1,0.0,0.0,323,dqn_eval,0
17,-269.3257694292811,242.36873817928108,1,0.0,0.0,301,dqn_eval,0
18,-229.8890128115296,242.3589835146546,1,0.0,0.0,320,dqn_eval,0
19,-364.86944603881136,247.0097658630301,1,0.0,0.0,313,dqn_eval,0
20,-523.2050610049474,242.27342037994742,1,0.0,0.0,306,dqn_eval,0
21,-206.1243876089071,242.26751505031336,1,0.0,0.0,313,dqn_eval,0
22,-209.20424997490738,242.37136423271988,1,0.0,0.0,323,dqn_eval,0
23,-242.671926785697,246.99278860210325,1,0.0,0.0,318,dqn_eval,0
24,-197.2730928187475,247.00813920546625,1,0.0,0.0,323,dqn_eval,0
25,-205.6393893901835,242.359238022996,1,0.0,0.0,307,dqn_eval,0
26,-70.13531843774274,238.26153914086774,1,0.0,0.0,323,dqn_eval,0
27,-31.01802549164711,242.52528867524086,1,0.0,0.0,317,dqn_eval,0
28,-316.60424138968506,242.37902166312256,1,0.0,0.0,322,dqn_eval,0
29,-293.08906357945943,242.08302109899068,1,0.0,0.0,304,dqn_eval,0
30,-283.10856455834084,242.0972730544346,1,0.0,0.0,304,dqn_eval,0
31,-327.26747540308634,242.3238108523051,1,0.0,0.0,319,dqn_eval,0
32,19.245727143476984,247.08361855964802,1,0.0,0.0,332,dqn_eval,0
33,-254.90489028531397,242.35923598843897,1,0.0,0.0,321,dqn_eval,0
34,-225.3985966895341,242.37924854500284,1,0.0,0.0,308,dqn_eval,0
35,-370.8095419210563,242.48983977261878,1,0.0,0.0,312,dqn_eval,0
36,-436.0348239076412,242.35617400529748,1,0.0,0.0,323,dqn_eval,0
37,-196.82329977212532,242.33880270181282,1,0.0,0.0,321,dqn_eval,0
38,-324.2984324151033,242.02426249322832,1,0.0,0.0,323,dqn_eval,0
39,-353.20371801805334,242.51218969774084,1,0.0,0.0,322,dqn_eval,0
40,-155.93996290309792,242.39143995387917,1,0.0,0.0,321,dqn_eval,0
41,-421.2626611071872,242.32534421265598,1,0.0,0.0,321,dqn_eval,0
42,-465.03109073523694,247.0123529422682,1,0.0,0.0,307,dqn_eval,0
43,-185.24213681503682,242.38416562363057,1,0.0,0.0,310,dqn_eval,0
44,-274.00457931069536,242.0885026505391,1,0.0,0.0,305,dqn_eval,0
45,-169.0077875475787,242.5796869616412,1,0.0,0.0,294,dqn_eval,0
46,-28.280208845587254,242.38775279089975,1,0.0,0.0,322,dqn_eval,0
47,-321.67703499966,242.04941048794126,1,0.0,0.0,319,dqn_eval,0
48,-459.7585645862131,238.27431165652558,1,0.0,0.0,327,dqn_eval,0
49,-431.0632733950115,242.34995552391774,1,0.0,0.0,316,dqn_eval,0
50,-524.0284191068305,238.16959342323673,1,0.0,0.0,323,dqn_eval,0
51,-275.01454763730726,242.08583669980726,1,0.0,0.0,321,dqn_eval,0
52,156.9402045478679,242.4907036552571,1,0.0,0.0,328,dqn_eval,0
53,-516.9769088919551,242.27372285679883,1,0.0,0.0,321,dqn_eval,0
54,-348.41098701722706,243.3462287164458,1,0.0,0.0,299,dqn_eval,0
55,-312.7631873533097,238.32129282205972,1,0.0,0.0,324,dqn_eval,0
56,-37.89489829139791,247.07367026405416,1,0.0,0.0,318,dqn_eval,0
57,-184.2141724982797,242.08972181468596,1,0.0,0.0,311,dqn_eval,0
58,-149.88441732873503,242.34974935998503,1,0.0,0.0,323,dqn_eval,0
