episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-1007205.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
1,-1006215.0268554688,0.0,0,0.0,0.0,200,dqn_eval,0
2,-1006929.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
3,-1008224.9755859375,0.0,0,0.0,0.0,200,dqn_eval,0
4,-1006205.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
5,-1007125.0,0.0,0,0.0,0.0,200,dqn_eval,0
6,-1007335.0219726562,0.0,0,0.0,0.0,200,dqn_eval,0
7,-1006655.029296875,0.0,0,0.0,0.0,200,dqn_eval,0
8,-1007780.029296875,0.0,0,0.0,0.0,200,dqn_eval,0
9,-1006955.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
10,-1007864.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
11,-1007544.9829101562,0.0,0,0.0,0.0,200,dqn_eval,0
12,-1008445.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
13,-1007864.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
14,-1007390.0146484375,0.0,0,0.0,0.0,200,dqn_eval,0
15,-1006885.009765625,0.0,0,0.0,0.0,200,dqn_eval,0
16,-1006164.9780273438,0.0,0,0.0,0.0,200,dqn_eval,0
17,-1007784.9731445312,0.0,0,0.0,0.0,200,dqn_eval,0
18,-1008205.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
19,-1006614.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
20,-1006455.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
21,-1006445.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
22,-1006164.9780273438,0.0,0,0.0,0.0,200,dqn_eval,0
23,-1008195.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
24,-1007994.9951171875,0.0,0,0.0,0.0,200,dqn_eval,0
25,-1007809.9975585938,0.0,0,0.0,0.0,200,dqn_eval,0
26,-1006395.01953125,0.0,0,0.0,0.0,200,dqn_eval,0
27,-1006875.0,0.0,0,0.0,0.0,200,dqn_eval,0
28,-1006815.0024414062,0.0,0,0.0,0.0,200,dqn_eval,0
29,-1007875.0,0.0,0,0.0,0.0,200,dqn_eval,0
30,-1007875.0,0.0,0,0.0,0.0,200,dqn_eval,0
31,-1008369.9951171875,0.0,0,0.0,0.0,200,dqn_eval,0
32,-1008184.9975585938,0.0,0,0.0,0.0,200,dqn_eval,0
33,-1006934.9975585938,0.0,0,0.0,0.0,200,dqn_eval,0
34,-1006260.009765625,0.0,0,0.0,0.0,200,dqn_eval,0
35,-1006844.970703125,0.0,0,0.0,0.0,200,dqn_eval,0
36,-1006984.9853515625,0.0,0,0.0,0.0,200,dqn_eval,0
37,-1007104.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
38,-1008054.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
39,-1006859.9853515625,0.0,0,0.0,0.0,200,dqn_eval,0
40,-1006744.9951171875,0.0,0,0.0,0.0,200,dqn_eval,0
41,-1007354.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
42,-1006804.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
43,-1006695.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
44,-1007864.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
45,-1006625.0,0.0,0,0.0,0.0,200,dqn_eval,0
46,-1006215.0268554688,0.0,0,0.0,0.0,200,dqn_eval,0
47,-1008284.9731445312,0.0,0,0.0,0.0,200,dqn_eval,0
48,-1006804.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
49,-1007044.9829101562,0.0,0,0.0,0.0,200,dqn_eval,0
50,-1006455.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
51,-1007864.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
52,-1006715.0268554688,0.0,0,0.0,0.0,200,dqn_eval,0
53,-1006455.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
54,-1008364.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
55,-1007544.9829101562,0.0,0,0.0,0.0,200,dqn_eval,0
56,-1007945.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
57,-1007864.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
58,-1007554.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
59,-1008434.9975585938,0.0,0,0.0,0.0,200,dqn_eval,0
60,-1006445.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
61,-1006179.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
62,-1006815.0024414062,0.0,0,0.0,0.0,200,dqn_eval,0
63,-1008364.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
64,-1006164.9780273438,0.0,0,0.0,0.0,200,dqn_eval,0
65,-1007075.0122070312,0.0,0,0.0,0.0,200,dqn_eval,0
66,-1005844.970703125,0.0,0,0.0,0.0,200,dqn_eval,0
67,-1006200.0122070312,0.0,0,0.0,0.0,200,dqn_eval,0
68,-1006674.9877929688,0.0,0,0.0,0.0,200,dqn_eval,0
69,-1006405.029296875,0.0,0,0.0,0.0,200,dqn_eval,0
70,-1008195.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
71,-1008395.01953125,0.0,0,0.0,0.0,200,dqn_eval,0
72,-1008025.0244140625,0.0,0,0.0,0.0,200,dqn_eval,0
73,-1006760.009765625,0.0,0,0.0,0.0,200,dqn_eval,0
74,-1008304.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
75,-1007335.0219726562,0.0,0,0.0,0.0,200,dqn_eval,0
76,-1006815.0024414062,0.0,0,0.0,0.0,200,dqn_eval,0
77,-1006614.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
78,-1008054.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
79,-1008335.0219726562,0.0,0,0.0,0.0,200,dqn_eval,0
80,-1008275.0244140625,0.0,0,0.0,0.0,200,dqn_eval,0
81,-1005994.9951171875,0.0,0,0.0,0.0,200,dqn_eval,0
82,-1008265.0146484375,0.0,0,0.0,0.0,200,dqn_eval,0
83,-1006455.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
84,-1008515.0146484375,0.0,0,0.0,0.0,200,dqn_eval,0
85,-1006195.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
86,-1006724.9755859375,0.0,0,0.0,0.0,200,dqn_eval,0
87,-1006184.9975585938,0.0,0,0.0,0.0,200,dqn_eval,0
88,-1006885.009765625,0.0,0,0.0,0.0,200,dqn_eval,0
89,-1006405.029296875,0.0,0,0.0,0.0,200,dqn_eval,0
90,-1008265.0146484375,0.0,0,0.0,0.0,200,dqn_eval,0
91,-1006094.970703125,0.0,0,0.0,0.0,200,dqn_eval,0
92,-1007825.0122070312,0.0,0,0.0,0.0,200,dqn_eval,0
93,-1006414.9780273438,0.0,0,0.0,0.0,200,dqn_eval,0
94,-1007854.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
95,-1006395.01953125,0.0,0,0.0,0.0,200,dqn_eval,0
96,-1006815.0024414062,0.0,0,0.0,0.0,200,dqn_eval,0
97,-1006445.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
98,-1006705.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
99,-1006815.0024414062,0.0,0,0.0,0.0,200,dqn_eval,0
100,-1005994.9951171875,0.0,0,0.0,0.0,200,dqn_eval,0
101,-1008229.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
102,-1008434.9975585938,0.0,0,0.0,0.0,200,dqn_eval,0
103,-1006094.970703125,0.0,0,0.0,0.0,200,dqn_eval,0
104,-1008244.9951171875,0.0,0,0.0,0.0,200,dqn_eval,0
105,-1006875.0,0.0,0,0.0,0.0,200,dqn_eval,0
106,-1007135.009765625,0.0,0,0.0,0.0,200,dqn_eval,0
107,-1008445.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
108,-1006094.970703125,0.0,0,0.0,0.0,200,dqn_eval,0
109,-1007030.029296875,0.0,0,0.0,0.0,200,dqn_eval,0
110,-1006825.0122070312,0.0,0,0.0,0.0,200,dqn_eval,0
111,-1006844.970703125,0.0,0,0.0,0.0,200,dqn_eval,0
112,-1008505.0048828125,0.0,0,0.0,0.0,200,dqn_eval,0
113,-1007304.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
114,-1007864.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
115,-1006614.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
116,-1006705.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
117,-1008265.0146484375,0.0,0,0.0,0.0,200,dqn_eval,0
118,-1006885.009765625,0.0,0,0.0,0.0,200,dqn_eval,0
119,-1007835.0219726562,0.0,0,0.0,0.0,200,dqn_eval,0
120,-1006114.990234375,0.0,0,0.0,0.0,200,dqn_eval,0
121,-1006445.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
122,-1006215.0268554688,0.0,0,0.0,0.0,200,dqn_eval,0
123,-1006445.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
124,-1008224.9755859375,0.0,0,0.0,0.0,200,dqn_eval,0
125,-1007554.9926757812,0.0,0,0.0,0.0,200,dqn_eval,0
126,-1006885.009765625,0.0,0,0.0,0.0,200,dqn_eval,0
127,-1007979.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
128,-1007775.0244140625,0.0,0,0.0,0.0,200,dqn_eval,0
129,-1007770.01953125,0.0,0,0.0,0.0,200,dqn_eval,0
130,-1007945.0073242188,0.0,0,0.0,0.0,200,dqn_eval,0
131,-1008375.0,0.0,0,0.0,0.0,200,dqn_eval,0
132,-1007705.0170898438,0.0,0,0.0,0.0,200,dqn_eval,0
133,-1007414.9780273438,0.0,0,0.0,0.0,200,dqn_eval,0
134,-1007984.9853515625,0.0,0,0.0,0.0,200,dqn_eval,0
135,-1006854.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
136,-1006215.0268554688,0.0,0,0.0,0.0,200,dqn_eval,0
137,-1007854.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
138,-1008354.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
139,-1006815.0024414062,0.0,0,0.0,0.0,200,dqn_eval,0
140,-1007825.0122070312,0.0,0,0.0,0.0,200,dqn_eval,0
141,-1007854.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
142,-1007604.98046875,0.0,0,0.0,0.0,200,dqn_eval,0
