episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-461.2719582554581,467.7984475132706,1,0.0,0.0,170,dqn_eval,0
1,-468.616583394656,467.3354554649685,1,0.0,0.0,162,dqn_eval,0
2,-467.617721892189,467.6678927906265,1,0.0,0.0,177,dqn_eval,0
3,-468.14912543556613,468.26936469337863,1,0.0,0.0,172,dqn_eval,0
4,-459.92699849852215,467.33422506102215,1,0.0,0.0,172,dqn_eval,0
5,-2482.576560135155,467.245505447655,0,0.0,0.0,200,dqn_eval,0
6,-467.2168772880909,467.8561595146534,1,0.0,0.0,184,dqn_eval,0
7,-2478.9495886824875,467.02814092858137,0,0.0,0.0,200,dqn_eval,0
8,-466.83093177991077,468.06286537366077,1,0.0,0.0,162,dqn_eval,0
9,-2480.0462834445684,467.1672551242558,0,0.0,0.0,200,dqn_eval,0
10,-2483.319116004329,467.589135535579,0,0.0,0.0,200,dqn_eval,0
11,-468.8922358145285,467.9532709707785,1,0.0,0.0,172,dqn_eval,0
12,-472.2936352516954,468.3701733376329,1,0.0,0.0,166,dqn_eval,0
13,-2489.1423747723975,467.5867107098977,0,0.0,0.0,200,dqn_eval,0
14,-478.69065162458844,467.87754127302594,1,0.0,0.0,176,dqn_eval,0
15,-2481.5500203279603,467.1343098787414,0,0.0,0.0,200,dqn_eval,0
16,-468.7057233141338,467.3121686266338,1,0.0,0.0,172,dqn_eval,0
17,-2482.7216717946903,467.55211613062784,0,0.0,0.0,200,dqn_eval,0
18,-472.1825304301001,468.2587023051001,1,0.0,0.0,176,dqn_eval,0
19,-485.6654288431754,467.5151602884879,1,0.0,0.0,164,dqn_eval,0
20,-2479.5803244383555,466.93506076648055,0,0.0,0.0,200,dqn_eval,0
21,-2479.8203629576615,466.9303483092241,0,0.0,0.0,200,dqn_eval,0
22,-469.0239648165764,467.3120507540764,1,0.0,0.0,175,dqn_eval,0
23,-467.52489684981936,468.25560974044436,1,0.0,0.0,173,dqn_eval,0
24,-468.9827437787783,468.1623092084658,1,0.0,0.0,158,dqn_eval,0
25,-2473.3080625796024,467.5673399233523,0,0.0,0.0,200,dqn_eval,0
26,-467.02009963858643,467.41951370108643,1,0.0,0.0,176,dqn_eval,0
27,-467.5122450857641,467.6423720388891,1,0.0,0.0,177,dqn_eval,0
28,-467.3943142163106,467.6145290600606,1,0.0,0.0,181,dqn_eval,0
29,-2485.695366382395,467.59307146052026,0,0.0,0.0,200,dqn_eval,0
30,-2488.947170389115,467.59170163911483,0,0.0,0.0,200,dqn_eval,0
31,-2488.386363651499,467.82215466712387,0,0.0,0.0,200,dqn_eval,0
32,-2484.8281016291335,467.7374033869461,0,0.0,0.0,200,dqn_eval,0
33,-2481.107726762777,467.1576535205895,0,0.0,0.0,200,dqn_eval,0
34,-462.6509792213533,467.3580104713533,1,0.0,0.0,160,dqn_eval,0
35,-2489.983203468618,467.11186557799283,0,0.0,0.0,200,dqn_eval,0
36,-462.48062394907845,467.69510148814095,1,0.0,0.0,193,dqn_eval,0
37,-2472.6527292972623,467.23939921913745,0,0.0,0.0,200,dqn_eval,0
38,-467.6894156411046,468.1899039223546,1,0.0,0.0,153,dqn_eval,0
39,-467.9856010877386,467.6352592908636,1,0.0,0.0,170,dqn_eval,0
40,-2480.589536663507,467.0695171322569,0,0.0,0.0,200,dqn_eval,0
41,-2473.1074821044976,467.3555289794974,0,0.0,0.0,200,dqn_eval,0
42,-467.2898366949008,467.6099050542758,1,0.0,0.0,162,dqn_eval,0
43,-2479.866669443976,467.0464790142887,0,0.0,0.0,200,dqn_eval,0
44,-468.2222249478107,468.1021077603107,1,0.0,0.0,163,dqn_eval,0
45,-467.19623195001475,467.52631007501475,1,0.0,0.0,173,dqn_eval,0
46,-468.6467077969986,467.3354285001236,1,0.0,0.0,173,dqn_eval,0
47,-2484.5727449270735,467.78392656769824,0,0.0,0.0,200,dqn_eval,0
48,-2480.3871151601115,467.09744230854903,0,0.0,0.0,200,dqn_eval,0
49,-466.6013322445027,467.7215715023152,1,0.0,0.0,143,dqn_eval,0
50,-465.0257931970822,467.4481564783322,1,0.0,0.0,179,dqn_eval,0
51,-2483.94920299589,467.58897350370285,0,0.0,0.0,200,dqn_eval,0
52,-475.0233029527427,467.5651730699302,1,0.0,0.0,162,dqn_eval,0
53,-467.4072490136124,467.4472880761124,1,0.0,0.0,165,dqn_eval,0
54,-468.48944942275705,468.33429805556955,1,0.0,0.0,170,dqn_eval,0
55,-468.9742047995584,467.9532087058084,1,0.0,0.0,155,dqn_eval,0
56,-2489.918629457008,467.62370758200836,0,0.0,0.0,200,dqn_eval,0
57,-468.28226851439956,468.10209273314956,1,0.0,0.0,164,dqn_eval,0
58,-2482.1149834296393,467.4454277655767,0,0.0,0.0,200,dqn_eval,0
59,-466.27518689477563,468.36759412133813,1,0.0,0.0,171,dqn_eval,0
60,-2476.438316969349,466.93160310216194,0,0.0,0.0,200,dqn_eval,0
61,-2481.798497821381,466.8059441104432,0,0.0,0.0,200,dqn_eval,0
62,-467.7944806599139,467.6144269489764,1,0.0,0.0,167,dqn_eval,0
