episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-359.9162283005636,221.4140310349386,1,0.0,0.0,53,dqn_eval,0
1,-104.02395538260657,218.67111114432532,1,0.0,0.0,55,dqn_eval,0
2,-314.38801909360666,218.7862734881379,1,0.0,0.0,55,dqn_eval,0
3,-123.85737336062289,219.0755130090604,1,0.0,0.0,55,dqn_eval,0
4,-151.23530889841925,218.66743780466925,1,0.0,0.0,55,dqn_eval,0
5,-431.3139808990396,219.70185931700837,1,0.0,0.0,54,dqn_eval,0
6,164.50991890661476,219.773467323854,1,0.0,0.0,55,dqn_eval,0
7,213.55648356264885,221.39310139828865,1,0.0,0.0,53,dqn_eval,0
8,-173.04950737062984,219.66596244875484,1,0.0,0.0,54,dqn_eval,0
9,-217.8145575900602,219.29777292209144,1,0.0,0.0,55,dqn_eval,0
10,-400.69557424445406,219.02595754523531,1,0.0,0.0,54,dqn_eval,0
11,-26.440063308732533,218.98162825013878,1,0.0,0.0,56,dqn_eval,0
12,-470.5434425813078,218.71928486646402,1,0.0,0.0,55,dqn_eval,0
13,-453.3833548856354,219.02269814735416,1,0.0,0.0,55,dqn_eval,0
14,-364.9093159412297,220.0172260974797,1,0.0,0.0,54,dqn_eval,0
15,-84.01263424311526,219.0214843407715,1,0.0,0.0,54,dqn_eval,0
16,-76.9150799155259,218.6791180014634,1,0.0,0.0,56,dqn_eval,0
17,-162.6071392970449,224.10304994157616,1,0.0,0.0,50,dqn_eval,0
18,-228.16965634371172,219.05198056246172,1,0.0,0.0,54,dqn_eval,0
19,-324.8194133605642,218.71821707150173,1,0.0,0.0,54,dqn_eval,0
20,-304.7572365438664,219.29751974699138,1,0.0,0.0,54,dqn_eval,0
21,-324.02191138287776,220.0233151914715,1,0.0,0.0,53,dqn_eval,0
22,-59.121756201028234,218.63298666977823,1,0.0,0.0,56,dqn_eval,0
23,-228.16965634371172,219.05198056246172,1,0.0,0.0,54,dqn_eval,0
24,-230.60539785560184,221.41948476966434,1,0.0,0.0,54,dqn_eval,0
25,-192.23241041971391,222.37663649393266,1,0.0,0.0,53,dqn_eval,0
26,-160.88284186764406,219.32461432858156,1,0.0,0.0,53,dqn_eval,0
27,88.97589636710609,222.38793419930016,1,0.0,0.0,53,dqn_eval,0
28,-275.8746014629355,220.19064150199802,1,0.0,0.0,53,dqn_eval,0
29,-462.76938748982263,220.34745145466638,1,0.0,0.0,53,dqn_eval,0
