episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-295.1148332827115,215.88320486474277,1,0.0,0.0,56,dqn_eval,0
1,-157.66009271160976,215.03033196942226,1,0.0,0.0,58,dqn_eval,0
2,-293.84824063593624,215.26108243281124,1,0.0,0.0,58,dqn_eval,0
3,-182.51624817331447,215.45576233347072,1,0.0,0.0,55,dqn_eval,0
4,-199.9836253783526,215.0608958861651,1,0.0,0.0,53,dqn_eval,0
5,-299.7625374683947,215.38588951917598,1,0.0,0.0,57,dqn_eval,0
6,17.752804053087175,215.46020864222533,1,0.0,0.0,58,dqn_eval,0
7,34.87257306997083,215.50346452768542,1,0.0,0.0,53,dqn_eval,0
8,-172.02069546102132,215.41345669149007,1,0.0,0.0,53,dqn_eval,0
9,-204.87751984437466,215.07869171937466,1,0.0,0.0,56,dqn_eval,0
10,-339.1633185433419,215.53825750818567,1,0.0,0.0,58,dqn_eval,0
11,-140.29338576525993,215.27538039416618,1,0.0,0.0,54,dqn_eval,0
12,-359.9898417644057,215.19266158862445,1,0.0,0.0,59,dqn_eval,0
13,-383.06559523438466,215.57011183594716,1,0.0,0.0,56,dqn_eval,0
14,-293.6098679516963,215.25970926029004,1,0.0,0.0,55,dqn_eval,0
15,-136.2689391683857,215.54854121916696,1,0.0,0.0,57,dqn_eval,0
16,-147.01629000085222,214.91533785241472,1,0.0,0.0,58,dqn_eval,0
17,-195.16793621451745,216.01083172232995,1,0.0,0.0,54,dqn_eval,0
18,-223.53563143455347,215.56938387595972,1,0.0,0.0,57,dqn_eval,0
19,-286.31602986858366,215.2849629740524,1,0.0,0.0,59,dqn_eval,0
20,-246.9813631127107,214.9741609642732,1,0.0,0.0,57,dqn_eval,0
21,-274.0449575105986,214.97104393637983,1,0.0,0.0,55,dqn_eval,0
22,-137.79463110112454,215.00605688237454,1,0.0,0.0,57,dqn_eval,0
23,-223.53563143455347,215.56938387595972,1,0.0,0.0,57,dqn_eval,0
24,-169.9442034278702,215.77800469740146,1,0.0,0.0,54,dqn_eval,0
25,-187.37811672811233,215.43378079061233,1,0.0,0.0,51,dqn_eval,0
26,-207.74844888578457,215.02713540922207,1,0.0,0.0,57,dqn_eval,0
27,-43.37899422277303,216.17757820714803,1,0.0,0.0,52,dqn_eval,0
28,-234.61861784777238,215.22445280870988,1,0.0,0.0,55,dqn_eval,0
29,-324.40176871224594,215.7648668567772,1,0.0,0.0,59,dqn_eval,0
30,-324.40176871224594,215.7648668567772,1,0.0,0.0,59,dqn_eval,0
31,-9.123389869609241,215.39328733054674,1,0.0,0.0,57,dqn_eval,0
32,-145.41669231474384,215.5152640920876,1,0.0,0.0,59,dqn_eval,0
33,-250.38330193501076,215.11462517719826,1,0.0,0.0,58,dqn_eval,0
34,-159.88517332077902,215.13535642624777,1,0.0,0.0,55,dqn_eval,0
35,-51.703228260923424,215.82944896404842,1,0.0,0.0,54,dqn_eval,0
36,26.455572305283454,215.2455385345603,1,0.0,0.0,57,dqn_eval,0
37,-370.1684970722762,215.37162207227618,1,0.0,0.0,56,dqn_eval,0
38,-273.57765566725675,215.14699160475675,1,0.0,0.0,54,dqn_eval,0
39,-16.272645529887313,215.7431045142623,1,0.0,0.0,55,dqn_eval,0
40,-13.48523724826157,215.19599164279282,1,0.0,0.0,57,dqn_eval,0
