episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-319.9971706695593,219.32132838440305,1,0.0,0.0,54,dqn_eval,0
1,-137.07429267161206,218.75910712473706,1,0.0,0.0,52,dqn_eval,0
2,-301.58403329057137,217.51262215775887,1,0.0,0.0,55,dqn_eval,0
3,-140.22699046124967,219.17694163312467,1,0.0,0.0,52,dqn_eval,0
4,-189.24215213307696,219.38985721120196,1,0.0,0.0,54,dqn_eval,0
5,-370.43648412087475,220.0587375388435,1,0.0,0.0,50,dqn_eval,0
6,118.99409729363481,218.1202825891777,1,0.0,0.0,54,dqn_eval,0
7,153.171592453843,218.0848772727195,1,0.0,0.0,52,dqn_eval,0
8,-182.88406807213482,220.74515205650982,1,0.0,0.0,53,dqn_eval,0
9,-208.06151401927548,218.59709751536923,1,0.0,0.0,54,dqn_eval,0
10,-376.4124375161323,218.3318711098823,1,0.0,0.0,54,dqn_eval,0
11,-91.04621449187835,220.34699574187835,1,0.0,0.0,51,dqn_eval,0
12,-422.6318515765664,217.61909522891017,1,0.0,0.0,56,dqn_eval,0
13,-430.57183727097924,218.0936268217605,1,0.0,0.0,56,dqn_eval,0
14,-331.82646535802746,217.7189824478712,1,0.0,0.0,54,dqn_eval,0
15,-90.29308706104291,219.81097036182416,1,0.0,0.0,56,dqn_eval,0
16,-111.84035799205265,217.9783584803339,1,0.0,0.0,54,dqn_eval,0
17,-183.26813634090172,219.12653477840172,1,0.0,0.0,53,dqn_eval,0
18,-232.16214052003352,217.75729432862727,1,0.0,0.0,55,dqn_eval,0
19,-315.5956192085771,218.5293350288896,1,0.0,0.0,56,dqn_eval,0
20,-278.80824322995215,218.33717389401465,1,0.0,0.0,56,dqn_eval,0
21,-306.84198655599357,217.46430100911857,1,0.0,0.0,54,dqn_eval,0
22,-93.53367489746665,218.78831356934165,1,0.0,0.0,54,dqn_eval,0
23,-232.16214052003352,217.75729432862727,1,0.0,0.0,55,dqn_eval,0
24,-185.7859954547821,219.9932708454071,1,0.0,0.0,55,dqn_eval,0
25,-202.56122152665148,221.99982015946398,1,0.0,0.0,51,dqn_eval,0
26,-181.14740158680831,217.78137375477706,1,0.0,0.0,53,dqn_eval,0
27,49.00323860230924,219.534908370347,1,0.0,0.0,49,dqn_eval,0
28,-259.54760573072815,220.3563825861969,1,0.0,0.0,52,dqn_eval,0
29,-406.05616992399405,218.16102832243155,1,0.0,0.0,53,dqn_eval,0
30,-406.05616992399405,218.16102832243155,1,0.0,0.0,53,dqn_eval,0
31,86.66221915866663,217.90235603664587,1,0.0,0.0,55,dqn_eval,0
32,-103.6216155261958,219.27194511603955,1,0.0,0.0,53,dqn_eval,0
33,-266.7366204555284,217.80943539693465,1,0.0,0.0,54,dqn_eval,0
34,-153.10961068516258,217.73296273594383,1,0.0,0.0,54,dqn_eval,0
35,3.5517241727305873,220.13229682336316,1,0.0,0.0,53,dqn_eval,0
36,108.11597719553458,219.69926938649667,1,0.0,0.0,52,dqn_eval,0
37,-420.8023399041376,218.91482769710638,1,0.0,0.0,52,dqn_eval,0
38,-347.6136285105109,221.93626034644842,1,0.0,0.0,53,dqn_eval,0
39,47.890921711705346,219.0609215500134,1,0.0,0.0,54,dqn_eval,0
40,61.20642815994904,217.6337207658322,1,0.0,0.0,55,dqn_eval,0
41,-82.09894256244763,218.70984344135388,1,0.0,0.0,51,dqn_eval,0
42,-286.160339442229,219.02612313363522,1,0.0,0.0,54,dqn_eval,0
43,16.477930969961676,219.56454949878832,1,0.0,0.0,55,dqn_eval,0
44,-455.28462327054353,218.89296067288728,1,0.0,0.0,54,dqn_eval,0
45,-232.92718093362225,217.73931472268475,1,0.0,0.0,54,dqn_eval,0
46,-193.40472580360552,219.69500900673052,1,0.0,0.0,51,dqn_eval,0
47,-226.62264175519442,218.12471695050692,1,0.0,0.0,53,dqn_eval,0
48,-299.0680561598916,217.41815381614163,1,0.0,0.0,56,dqn_eval,0
49,10.001584286936236,217.983584170095,1,0.0,0.0,54,dqn_eval,0
50,-282.1354744215573,217.45224688249482,1,0.0,0.0,54,dqn_eval,0
51,-447.18146144121783,217.77331935137408,1,0.0,0.0,56,dqn_eval,0
52,158.3263451861792,217.86145998960205,1,0.0,0.0,54,dqn_eval,0
53,-285.8878516924998,217.0786475909373,1,0.0,0.0,54,dqn_eval,0
54,-347.7556043238869,217.74791389419943,1,0.0,0.0,56,dqn_eval,0
55,-28.10232746944473,218.58297932491348,1,0.0,0.0,54,dqn_eval,0
56,-277.4119678863534,218.1169239410409,1,0.0,0.0,54,dqn_eval,0
57,-435.3908531109073,218.6630699077823,1,0.0,0.0,56,dqn_eval,0
58,-14.392015763582435,218.63969642764494,1,0.0,0.0,53,dqn_eval,0
59,-422.6318515765664,217.61909522891017,1,0.0,0.0,56,dqn_eval,0
60,-334.4410273958018,218.12736772783308,1,0.0,0.0,54,dqn_eval,0
61,-96.45189929934111,217.5285594555911,1,0.0,0.0,55,dqn_eval,0
62,-4.491077764903025,217.89964710084053,1,0.0,0.0,51,dqn_eval,0
63,-582.0333780727236,221.51183266256737,1,0.0,0.0,50,dqn_eval,0
64,-80.89974766822513,217.61947423072513,1,0.0,0.0,55,dqn_eval,0
65,-414.40945020026174,218.40810742682424,1,0.0,0.0,53,dqn_eval,0
66,-167.6368404674473,218.24090540885356,1,0.0,0.0,56,dqn_eval,0
67,-86.0598674253547,217.66942553082345,1,0.0,0.0,54,dqn_eval,0
68,-85.72575508555508,218.09886299571133,1,0.0,0.0,55,dqn_eval,0
69,-201.58437444390665,217.1750116509379,1,0.0,0.0,58,dqn_eval,0
70,-101.78286829796605,217.9214791378098,1,0.0,0.0,55,dqn_eval,0
71,-568.3872835443452,218.83924887637647,1,0.0,0.0,53,dqn_eval,0
72,-333.087818720564,218.59856090806397,1,0.0,0.0,54,dqn_eval,0
73,-162.8086101870024,217.6529705385649,1,0.0,0.0,56,dqn_eval,0
74,-559.1858811804939,217.77456526252513,1,0.0,0.0,52,dqn_eval,0
