episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
0,-2844.6746826170966,2519.6624755858466,1,60,0.0,last_minute,0
1,-1888.8076782226335,2518.8125610351335,1,60,0.0,last_minute,0
2,-2775.336303710901,2515.387573242151,1,60,0.0,last_minute,0
3,-2125.180511474582,2520.200042724582,1,60,0.0,last_minute,0
4,-2190.9313964843022,2520.8874511718022,1,60,0.0,last_minute,0
5,-2447.3301696776844,2517.3374938964344,1,60,0.0,last_minute,0
6,-2700.205230712868,2520.212554931618,1,60,0.0,last_minute,0
7,-2550.7557678222383,2520.7875061034883,1,60,0.0,last_minute,0
8,-2639.857635497947,2519.862518310447,1,60,0.0,last_minute,0
9,-2246.567993164035,2516.587524414035,1,60,0.0,last_minute,0
10,-2044.4868469237463,2519.4624328612463,1,60,0.0,last_minute,0
11,-2700.1551818847247,2520.1625061034747,1,60,0.0,last_minute,0
12,-2317.050323486228,2517.062530517478,1,60,0.0,last_minute,0
13,-2690.1704406737963,2520.1875305175463,1,60,0.0,last_minute,0
14,-3141.8124389647346,2516.8124389647346,1,60,0.0,last_minute,0
15,-2160.016174316297,2520.062561035047,1,60,0.0,last_minute,0
16,-1850.468597412032,2520.512542724532,1,60,0.0,last_minute,0
17,-2536.056976318264,2516.037445068264,1,60,0.0,last_minute,0
18,-2276.0722351073355,2516.0624694823355,1,60,0.0,last_minute,0
19,-2500.7539367675236,2520.7124328612736,1,60,0.0,last_minute,0
20,-2188.9454650878406,2518.9625549315906,1,60,0.0,last_minute,0
21,-2666.886901855378,2516.862487792878,1,60,0.0,last_minute,0
22,-2639.857635497947,2519.862518310447,1,60,0.0,last_minute,0
23,-2400.742340087845,2520.737457275345,1,60,0.0,last_minute,0
24,-2336.5698242187136,2516.5624999999636,1,60,0.0,last_minute,0
25,-2620.4740905760673,2520.4374694823173,1,60,0.0,last_minute,0
26,-2650.367431640575,2520.362548828075,1,60,0.0,last_minute,0
27,-2370.4740905760673,2520.4374694823173,1,60,0.0,last_minute,0
28,-2500.6039428710665,2520.5624389648165,1,60,0.0,last_minute,0
29,-2536.056976318264,2516.037445068264,1,60,0.0,last_minute,0
30,-2500.942993164017,2520.962524414017,1,60,0.0,last_minute,0
31,-2974.029541015625,2519.012451171875,1,60,0.0,last_minute,0
32,-2619.6490478514534,2519.6124267577034,1,60,0.0,last_minute,0
33,-2366.8490600584846,2516.8124389647346,1,60,0.0,last_minute,0
34,-2646.867370605378,2516.862487792878,1,60,0.0,last_minute,0
35,-2749.9929809570176,2520.0125122070176,1,60,0.0,last_minute,0
36,-2226.1344909667287,2516.1125183104787,1,60,0.0,last_minute,0
37,-2701.8099975584846,2516.8124389647346,1,60,0.0,last_minute,0
38,-2539.996032714839,2520.037536621089,1,60,0.0,last_minute,0
