episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
0,-962.7335356429211,969.7256010726086,1,15,0.0,random_guarded,0
1,-996.2468050215521,1026.116189787177,1,13,0.0,random_guarded,0
2,-1066.1793145157703,1068.3878106095203,1,15,0.0,random_guarded,0
3,-1673.021713728302,1684.1202244704896,1,9,0.0,random_guarded,0
4,-666.3652400102189,710.5808161820939,1,10,0.0,random_guarded,0
5,-1171.5073301281095,1166.968145557797,1,11,0.0,random_guarded,0
6,-1228.9220141921958,1238.7815722976645,1,6,0.0,random_guarded,0
7,-1160.352576731888,1160.432654856888,1,13,0.0,random_guarded,0
8,-853.1129196654446,853.3331345091946,1,12,0.0,random_guarded,0
9,-1764.9926021738577,1766.4440181894827,1,8,0.0,random_guarded,0
10,-1592.361865695745,1637.0695072973076,1,10,0.0,random_guarded,0
11,-1513.5240558050084,1518.136970844071,1,10,0.0,random_guarded,0
12,-944.9989141875196,944.9989141875196,1,7,0.0,random_guarded,0
13,-1863.6954817278472,1866.2079328997222,1,7,0.0,random_guarded,0
14,-861.3725041567909,833.2348698794472,1,9,0.0,random_guarded,0
15,-2137.3581288089317,2137.8485462894005,1,10,0.0,random_guarded,0
16,-905.6286039370636,905.6286039370636,1,8,0.0,random_guarded,0
17,-728.452531314724,733.547502017849,1,9,0.0,random_guarded,0
18,-1795.9301154369787,1791.6859748119787,1,14,0.0,random_guarded,0
19,-827.7049846347513,819.3168010410013,1,11,0.0,random_guarded,0
20,-1246.2978269177775,1260.1977902966837,1,10,0.0,random_guarded,0
21,-1522.3461278149598,1517.0574925610536,1,11,0.0,random_guarded,0
22,-1637.468019113651,1639.339845285526,1,6,0.0,random_guarded,0
23,-908.8634381965737,886.0464215950112,1,14,0.0,random_guarded,0
24,-1616.3870481136082,1617.261742937827,1,14,0.0,random_guarded,0
25,-918.1457572689807,909.0245414486682,1,14,0.0,random_guarded,0
26,-1195.4913599435283,1194.4756128732158,1,12,0.0,random_guarded,0
27,-1405.7484302576004,1416.3207569177566,1,8,0.0,random_guarded,0
28,-2023.060852654747,2022.4303594906844,1,8,0.0,random_guarded,0
29,-1293.9238441937055,1295.6955727093305,1,12,0.0,random_guarded,0
30,-1931.7874941056384,1939.8773378556384,1,8,0.0,random_guarded,0
31,-1381.969097817103,1380.3024718405404,1,11,0.0,random_guarded,0
32,-1062.5669352511675,1054.0552775363237,1,11,0.0,random_guarded,0
33,-1851.6499035037145,1851.6599132693395,1,11,0.0,random_guarded,0
34,-845.5805796169245,852.2115000270808,1,12,0.0,random_guarded,0
35,-1117.6881060278804,1108.046138254443,1,7,0.0,random_guarded,0
36,-738.2520568184146,754.1003234199771,1,11,0.0,random_guarded,0
37,-1064.5898731045527,1047.5212085537714,1,10,0.0,random_guarded,0
38,-911.9876564825081,858.8563698614144,1,11,0.0,random_guarded,0
39,-1078.5299593089057,1071.5845247385932,1,8,0.0,random_guarded,0
40,-1152.0029141521868,1147.2182461834368,1,10,0.0,random_guarded,0
41,-813.3503030613401,846.0199197605589,1,12,0.0,random_guarded,0
42,-947.3692791049748,960.1869060580998,1,11,0.0,random_guarded,0
43,-1554.7591927650833,1557.9441292885208,1,8,0.0,random_guarded,0
44,-939.441265536994,945.8925594823065,1,10,0.0,random_guarded,0
45,-1491.441619051913,1477.0437308683192,1,17,0.0,random_guarded,0
46,-690.4342696231232,694.4081465762482,1,9,0.0,random_guarded,0
47,-952.3719572190001,916.7346891525939,1,10,0.0,random_guarded,0
48,-1028.7619037631218,980.6807270053094,1,12,0.0,random_guarded,0
49,-898.1177311807845,876.8183537393783,1,13,0.0,random_guarded,0
50,-566.8359673823763,567.5957330073763,1,13,0.0,random_guarded,0
51,-1195.2442562505435,1193.8865902349185,1,16,0.0,random_guarded,0
52,-559.9343922739092,557.827397645003,1,16,0.0,random_guarded,0
53,-1849.7630858253585,1851.2044920753585,1,8,0.0,random_guarded,0
54,-1816.808840630189,1813.505617973939,1,7,0.0,random_guarded,0
55,-1118.6375985559346,1118.3973641809346,1,10,0.0,random_guarded,0
