episode,episode_reward,episode_env_reward,episode_is,episode_hold_penalty,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-1736.410081881852,-1073.1805769990397,1066.9420516084147,669.4680302734375,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
1,-1738.089449435882,-1014.0643818089289,1026.7378437229916,711.3516057128905,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
2,-1741.0796712411009,-1122.2766500619018,1113.774757972058,627.3049132690429,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
3,-1792.9335141644447,-1119.595770328995,1076.2206482586826,716.7128659057616,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
4,-1773.3558571544856,-966.6447969738216,962.3707491222591,810.9851080322264,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
5,-1736.3501407008312,-1072.6259136500503,1066.9053325953628,669.4448081054687,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
6,-1741.1298392081478,-1010.6874531607845,1028.5339497428158,712.5958894653319,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
7,-1775.7393163314641,-962.8903711410346,963.6661279769721,812.0731883544921,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
8,-1735.6070687482102,-1063.551990134929,1066.4510990216477,669.1559697265624,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
9,-1773.8055084533676,-956.5179482727035,962.618900421141,811.1866080322264,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
10,-1743.0796934109178,-1135.3878890285937,1115.0489608059374,628.0307326049806,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
11,-1775.6874673078241,-961.5964411847775,963.6384333722775,812.0490339355468,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
12,-1734.3784091183197,-1090.7261879269136,1065.687247497226,668.6911616210938,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
13,-1736.2166526969236,-1097.6145667594237,1066.8150062125487,669.401646484375,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
14,-1733.6223642258965,-1070.5676571946465,1065.2300107102715,668.392353515625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
15,-1776.6732361378658,-964.1728441700923,964.1728441700923,812.5003919677735,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
16,-1773.3209154221217,-965.5576926438017,962.351943132083,810.968972290039,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
17,-1735.6650064322416,-1066.5358633658352,1066.4858145377102,669.1791918945312,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
18,-1741.8647914410833,-1025.5115280133489,1028.9648971539739,712.8998942871094,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
19,-1773.7904825376804,-974.0350268492037,962.6038745054537,811.1866080322264,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
20,-1773.4127249216751,-962.4234328074173,962.4034132761673,811.0093116455075,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
21,-1738.1651564141623,-1026.5379749566428,1026.7782093316428,711.3869470825194,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
22,-1732.8382814841996,-1057.5297844138872,1064.7513420310747,668.0869394531251,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
23,-1741.8647914410833,-1025.5115280133489,1028.9648971539739,712.8998942871094,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
24,-1736.241667186675,-1057.2051603507375,1066.8433439444875,669.3983232421874,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
25,-1735.6431570845266,-1060.1327483931204,1066.473934916558,669.1692221679688,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
26,-1732.781108348779,-1064.9442719229978,1064.714108348779,668.0669999999999,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
27,-1742.6586268018225,-1105.8511595777015,1114.7898802808265,627.8687465209961,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
28,-1774.6651220233755,-961.3318728778676,963.0835818622426,811.5815401611328,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
29,-1736.4042715597107,-1069.4420059347103,1066.9395645284603,669.46470703125,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
30,-1736.4042715597107,-1069.4420059347103,1066.9395645284603,669.46470703125,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
31,-1736.1509747728487,-1063.0597081712863,1066.7858434251925,669.3651313476562,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
32,-1793.5583622134561,-1057.921840973222,1076.6250880435346,716.9332741699218,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
33,-1774.5820855556813,-955.2533599697435,963.040835555681,811.54125,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
34,-1774.0648312409187,-962.7573035309579,962.7573035309579,811.3075277099608,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
35,-1778.0712993217858,-974.3733112236414,1013.0562335869226,765.0150657348634,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
36,-1791.3825051166,-1025.5031662494125,1075.3308640033188,716.0516411132812,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
37,-1776.8461481837824,-991.7288487453058,964.2571080226495,812.5890401611329,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
38,-1736.4692978947019,-1063.7532397892332,1066.9813281681395,669.4879697265625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
39,-1776.3268545008466,-953.3798842860032,963.9876723719407,812.3391821289061,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
40,-1734.0643481190846,-1055.2660654042406,1065.5059946034594,668.558353515625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
41,-1735.0071628010637,-1061.0386955159074,1066.0836173909074,668.9235454101562,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
42,-1734.162630690765,-1061.8007669212338,1065.5644387962338,668.5981918945313,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
43,-1774.5043360920665,-964.727119905543,962.9953083821055,811.5090277099608,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
44,-1736.354832137855,-1076.7162711026988,1066.9067007901988,669.4481313476562,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
45,-1734.0124843372732,-1075.4466718372732,1065.4674237903982,668.5450605468751,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
46,-1773.35972076284,-962.6448764024886,962.3746127306136,810.9851080322264,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
47,-1741.7372003044845,-1023.214332140422,1028.8902964958909,712.8469038085938,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
48,-1734.1724865311626,-1069.3313200272564,1065.5676481522564,668.6048383789063,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
49,-1741.6794601709803,-1088.6395273096518,1114.1689462549643,627.5105139160156,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
50,-1786.7282340045736,-929.5226518512532,927.4206010700032,859.3076329345703,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
51,-1736.3928045690477,-1073.3572020299853,1066.9314207799853,669.4613837890624,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
52,-1735.2645216591554,-1050.8946466591556,1066.2446832802493,669.0198383789062,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
53,-1773.4089655114828,-966.07323785035,962.399653865975,811.0093116455075,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
54,-1736.8427216258278,-1081.118454047703,1067.205368110203,669.637353515625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
55,-1736.2683316451285,-1053.8911055709095,1066.8600386763783,669.4082929687501,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
56,-1774.4184357954136,-960.9277747846714,962.9497474409214,811.4686883544922,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
57,-1736.329669341276,-1065.463434477995,1066.89483096237,669.4348383789063,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
58,-1735.2440790539354,-1065.7922001476854,1066.2275639172167,669.0165151367187,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
59,-1734.3784091183197,-1090.7261879269136,1065.687247497226,668.6911616210938,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
60,-1773.5446374083638,-975.7296092101217,962.4708811827779,811.073756225586,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
61,-1733.3935258418037,-1073.0184648066477,1065.0874955683664,668.3060302734375,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
62,-1733.780972986719,-1063.2980799203128,1065.3288416390628,668.4521313476563,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
63,-1735.8076526847315,-1072.7217254386376,1066.5720062003563,669.2356464843749,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
64,-1733.3323010764962,-1065.052816213215,1065.052816213215,668.2794848632814,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
65,-1736.3115429312359,-1067.5327650992047,1066.8833510367047,669.4281918945311,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
66,-1734.8220385704421,-1056.0668603477861,1065.9715234337236,668.8505151367187,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
67,-1773.8951947026283,-951.2445904545814,962.6682965092689,811.2268981933594,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
68,-1774.2684410318643,-971.8779912027628,962.8641972574503,811.4042437744141,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
69,-1773.2186888277395,-962.588357773052,962.298074569927,810.9206142578125,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
70,-1736.5399686417136,-1062.0055560440574,1067.0254535049949,669.5145151367187,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
71,-1735.359488248257,-1072.722757779507,1066.296488248257,669.063,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
72,-1736.7944773311738,-1086.1821833858612,1067.1736994991425,669.6207778320312,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
73,-1733.9695212171182,-1065.4343498303997,1065.4443595960247,668.5251616210937,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
74,-1736.7595850870687,-1066.9585513956627,1067.1587467081627,669.6008383789062,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
75,-1736.0614816736697,-1065.772327865076,1066.7295422205448,669.3319394531248,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
76,-1773.8400249517117,-958.0878427007353,962.6372811772978,811.2027437744139,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
77,-1740.1099860556808,-1118.3450523398606,1113.1539512656418,626.9560347900391,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
78,-1740.9413628120237,-1126.7058492011838,1113.6831441230588,627.2582186889648,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
79,-1735.8123491582628,-1066.4766050176377,1066.5767026738877,669.2356464843749,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
80,-1741.69695254502,-1018.8579753721683,1028.8677409971683,712.8292115478515,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
81,-1741.8489347897262,-1064.4927886105268,1114.2854521847455,627.5634826049805,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
82,-1777.0421873467842,-966.41450985655,964.37251766905,812.6696696777343,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
83,-1738.1690418272926,-1021.777211932273,1026.782094744773,711.3869470825194,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
84,-1776.949852189799,-1026.2449333055215,1012.3977653367716,764.5520868530274,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
85,-1732.8371463168414,-1059.9648675082476,1064.7502068637164,668.0869394531251,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
86,-1740.7886781258715,-1085.5031321053636,1113.5990183358324,627.1896597900391,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
87,-1738.6358117244527,-1020.6133018367575,1027.058003985195,711.5778077392578,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
88,-1734.273205791847,-1062.613968975441,1065.6318522762222,668.641353515625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
89,-1738.037047482967,-1035.4680281958574,1026.69959557867,711.3374519042968,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
90,-1736.501063134381,-1067.2989132320374,1066.9998409664124,669.5012221679688,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
91,-1732.978196045723,-1066.8668249519733,1064.8348425300983,668.143353515625,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
92,-1735.6431570845266,-1060.1327483931204,1066.473934916558,669.1692221679688,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
93,-1732.72945663144,-1064.682396084565,1064.682396084565,668.047060546875,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
94,-1776.3158433555366,-969.4019541953803,963.9766612266303,812.3391821289061,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
95,-1732.7131326499198,-1062.8596287436699,1064.6726780600761,668.0404545898438,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
96,-1734.1589390391564,-1065.560747144625,1065.560747144625,668.5981918945313,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
97,-1773.5446374083638,-975.7296092101217,962.4708811827779,811.073756225586,0.0,1,0.0,0.0,5,dqn2_eval_is_aligned,0
