episode,episode_reward,episode_env_reward,episode_is,episode_hold_penalty,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-10687.290844726562,0.0,0.0,604.9409912109377,10082.349853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
1,-10665.243310546875,0.0,0.0,603.6930175781253,10061.55029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
2,-10673.245715332032,0.0,0.0,604.1459838867189,10069.099731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
3,-10685.170715332031,0.0,0.0,604.8209838867188,10080.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
4,-10665.560974121092,0.0,0.0,603.7109985351556,10061.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
5,-10686.920129394532,0.0,0.0,604.9200073242193,10082.000122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
6,-10683.898767089842,0.0,0.0,604.7489868164058,10079.149780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
7,-10679.870715332032,0.0,0.0,604.5209838867186,10075.349731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
8,-10682.309155273437,0.0,0.0,604.6590087890627,10077.650146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
9,-10668.210974121093,0.0,0.0,603.860998535156,10064.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
10,-10685.59512939453,0.0,0.0,604.8450073242182,10080.750122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
11,-10679.553051757812,0.0,0.0,604.5030029296873,10075.050048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
12,-10674.889025878907,0.0,0.0,604.2390014648436,10070.650024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
13,-10686.231103515625,0.0,0.0,604.8810058593747,10081.35009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
14,-10670.118896484375,0.0,0.0,603.968994140625,10066.14990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
15,-10685.489025878906,0.0,0.0,604.8390014648436,10080.650024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
16,-10665.348767089843,0.0,0.0,603.6989868164068,10061.649780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
17,-10682.679870605469,0.0,0.0,604.6799926757812,10077.999877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
18,-10688.456689453125,0.0,0.0,605.0069824218756,10083.44970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
19,-10668.210974121093,0.0,0.0,603.860998535156,10064.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
20,-10665.879284667968,0.0,0.0,603.7290161132803,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
21,-10665.773181152344,0.0,0.0,603.7230102539064,10062.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
22,-10665.243310546875,0.0,0.0,603.6930175781253,10061.55029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
23,-10688.456689453125,0.0,0.0,605.0069824218756,10083.44970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
24,-10686.178051757812,0.0,0.0,604.8780029296865,10081.300048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
25,-10682.520715332032,0.0,0.0,604.6709838867193,10077.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
26,-10664.925,0.0,0.0,603.674999999999,10061.25,0,0.0,0.0,60,dqn2_eval_is_aligned,0
27,-10682.839025878906,0.0,0.0,604.6890014648441,10078.150024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
28,-10673.40487060547,0.0,0.0,604.1549926757809,10069.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
29,-10687.237792968752,0.0,0.0,604.9379882812507,10082.2998046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
30,-10687.237792968752,0.0,0.0,604.9379882812507,10082.2998046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
31,-10685.648181152344,0.0,0.0,604.8480102539064,10080.800170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
32,-10688.456689453125,0.0,0.0,605.0069824218756,10083.44970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
33,-10672.875000000002,0.0,0.0,604.1250000000007,10068.75,0,0.0,0.0,60,dqn2_eval_is_aligned,0
34,-10669.801232910155,0.0,0.0,603.9510131835938,10065.850219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
35,-10684.00487060547,0.0,0.0,604.7549926757807,10079.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
36,-10675.31279296875,0.0,0.0,604.2629882812502,10071.0498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
37,-10686.654870605467,0.0,0.0,604.9049926757813,10081.749877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
38,-10687.609155273436,0.0,0.0,604.9590087890625,10082.650146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
39,-10683.368896484373,0.0,0.0,604.7189941406243,10078.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
40,-10672.768896484375,0.0,0.0,604.1189941406244,10068.64990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
41,-10678.598767089843,0.0,0.0,604.4489868164061,10074.149780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
42,-10673.40487060547,0.0,0.0,604.1549926757809,10069.249877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
43,-10672.451232910154,0.0,0.0,604.1010131835931,10068.350219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
44,-10686.973181152343,0.0,0.0,604.923010253906,10082.050170898438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
45,-10672.556689453126,0.0,0.0,604.106982421876,10068.44970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
46,-10665.560974121092,0.0,0.0,603.7109985351556,10061.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
47,-10687.662207031251,0.0,0.0,604.9620117187504,10082.7001953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
48,-10673.510974121094,0.0,0.0,604.1609985351572,10069.349975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
49,-10676.743896484375,0.0,0.0,604.343994140625,10072.39990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
50,-10665.879284667968,0.0,0.0,603.7290161132803,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
51,-10687.184741210938,0.0,0.0,604.9349853515627,10082.249755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
52,-10680.135974121094,0.0,0.0,604.5359985351564,10075.599975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
53,-10665.879284667968,0.0,0.0,603.7290161132803,10062.150268554688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
54,-10689.993896484375,0.0,0.0,605.093994140625,10084.89990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
55,-10686.33720703125,0.0,0.0,604.887011718751,10081.4501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
56,-10671.920715332033,0.0,0.0,604.0709838867194,10067.849731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
57,-10686.760974121094,0.0,0.0,604.9109985351561,10081.849975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
58,-10680.08292236328,0.0,0.0,604.5329956054685,10075.549926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
59,-10674.889025878907,0.0,0.0,604.2390014648436,10070.650024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
