episode,episode_reward,episode_env_reward,episode_is,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-100823.49853515625,0.0,0.0,100823.49853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
1,-100615.5029296875,0.0,0.0,100615.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
2,-100690.99731445312,0.0,0.0,100690.99731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
3,-100803.49731445312,0.0,0.0,100803.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
4,-100618.49975585938,0.0,0.0,100618.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
5,-100820.00122070312,0.0,0.0,100820.00122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
6,-100791.49780273438,0.0,0.0,100791.49780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
7,-100753.49731445312,0.0,0.0,100753.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
8,-100776.50146484375,0.0,0.0,100776.50146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
9,-100643.49975585938,0.0,0.0,100643.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
10,-100807.50122070312,0.0,0.0,100807.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
11,-100750.50048828125,0.0,0.0,100750.50048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
12,-100706.50024414062,0.0,0.0,100706.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
13,-100813.5009765625,0.0,0.0,100813.5009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
14,-100661.4990234375,0.0,0.0,100661.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
15,-100806.50024414062,0.0,0.0,100806.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
16,-100616.49780273438,0.0,0.0,100616.49780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
17,-100779.99877929688,0.0,0.0,100779.99877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
18,-100834.4970703125,0.0,0.0,100834.4970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
