episode,episode_reward,episode_env_reward,episode_is,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-100042.49877929688,0.0,0.0,100042.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
1,-100382.50122070312,0.0,0.0,100382.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
2,-100578.49731445312,0.0,0.0,100578.49731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
3,-100624.49951171875,0.0,0.0,100624.49951171875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
4,-100381.50024414062,0.0,0.0,100381.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
5,-100048.49853515625,0.0,0.0,100048.49853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
6,-99967.49877929688,0.0,0.0,99967.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
7,-100089.501953125,0.0,0.0,100089.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
8,-100593.49975585938,0.0,0.0,100593.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
9,-100325.50048828125,0.0,0.0,100325.50048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
10,-100634.4970703125,0.0,0.0,100634.4970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
11,-100586.4990234375,0.0,0.0,100586.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
12,-100077.001953125,0.0,0.0,100077.001953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
13,-100639.501953125,0.0,0.0,100639.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
14,-100268.49975585938,0.0,0.0,100268.49975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
15,-100065.5029296875,0.0,0.0,100065.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
16,-100382.50122070312,0.0,0.0,100382.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
17,-100589.501953125,0.0,0.0,100589.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
18,-100069.50073242188,0.0,0.0,100069.50073242188,0,0.0,0.0,60,dqn2_eval_is_aligned,0
19,-100362.5,0.0,0.0,100362.5,0,0.0,0.0,60,dqn2_eval_is_aligned,0
20,-100364.501953125,0.0,0.0,100364.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
21,-100365.5029296875,0.0,0.0,100365.5029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
22,-100382.50122070312,0.0,0.0,100382.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
23,-100072.49755859375,0.0,0.0,100072.49755859375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
24,-100679.49829101562,0.0,0.0,100679.49829101562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
25,-100589.501953125,0.0,0.0,100589.501953125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
26,-100380.49926757812,0.0,0.0,100380.49926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
27,-100086.4990234375,0.0,0.0,100086.4990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
28,-100576.50146484375,0.0,0.0,100576.50146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
29,-100657.50122070312,0.0,0.0,100657.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
30,-100657.50122070312,0.0,0.0,100657.50122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
31,-100592.49877929688,0.0,0.0,100592.49877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
32,-100110.498046875,0.0,0.0,100110.498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
33,-100580.49926757812,0.0,0.0,100580.49926757812,0,0.0,0.0,60,dqn2_eval_is_aligned,0
34,-100406.50024414062,0.0,0.0,100406.50024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
35,-100083.50219726562,0.0,0.0,100083.50219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
36,-100584.4970703125,0.0,0.0,100584.4970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
37,-99971.00219726562,0.0,0.0,99971.00219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
38,-100625.50048828125,0.0,0.0,100625.50048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
39,-100083.50219726562,0.0,0.0,100083.50219726562,0,0.0,0.0,60,dqn2_eval_is_aligned,0
40,-100585.498046875,0.0,0.0,100585.498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
41,-100585.498046875,0.0,0.0,100585.498046875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
