episode,episode_reward,episode_env_reward,episode_is,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-1008234.9853515625,0.0,0.0,1008234.9853515625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
1,-1006155.029296875,0.0,0.0,1006155.029296875,0,0.0,0.0,60,dqn2_eval_is_aligned,0
2,-1006909.9731445312,0.0,0.0,1006909.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
3,-1008034.9731445312,0.0,0.0,1008034.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
4,-1006184.9975585938,0.0,0.0,1006184.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
5,-1008200.0122070312,0.0,0.0,1008200.0122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
6,-1007914.9780273438,0.0,0.0,1007914.9780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
7,-1007534.9731445312,0.0,0.0,1007534.9731445312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
8,-1007765.0146484375,0.0,0.0,1007765.0146484375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
9,-1006434.9975585938,0.0,0.0,1006434.9975585938,0,0.0,0.0,60,dqn2_eval_is_aligned,0
10,-1008075.0122070312,0.0,0.0,1008075.0122070312,0,0.0,0.0,60,dqn2_eval_is_aligned,0
11,-1007505.0048828125,0.0,0.0,1007505.0048828125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
12,-1007065.0024414062,0.0,0.0,1007065.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
13,-1008135.009765625,0.0,0.0,1008135.009765625,0,0.0,0.0,60,dqn2_eval_is_aligned,0
14,-1006614.990234375,0.0,0.0,1006614.990234375,0,0.0,0.0,60,dqn2_eval_is_aligned,0
15,-1008065.0024414062,0.0,0.0,1008065.0024414062,0,0.0,0.0,60,dqn2_eval_is_aligned,0
16,-1006164.9780273438,0.0,0.0,1006164.9780273438,0,0.0,0.0,60,dqn2_eval_is_aligned,0
17,-1007799.9877929688,0.0,0.0,1007799.9877929688,0,0.0,0.0,60,dqn2_eval_is_aligned,0
18,-1008344.970703125,0.0,0.0,1008344.970703125,0,0.0,0.0,60,dqn2_eval_is_aligned,0
