episode,episode_reward,episode_env_reward,episode_is,episode_leftover_penalty,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-652.7309388352253,-664.8033265305378,652.7309388352253,0.0,1,0.0,0.0,13,dqn2_eval_is_aligned,0
1,-645.938363379024,-634.866097754024,645.938363379024,0.0,1,0.0,0.0,16,dqn2_eval_is_aligned,0
2,-655.0533891692826,-690.8780962005326,655.0533891692826,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
3,-648.6063011017824,-676.4959495392824,648.6063011017824,0.0,1,0.0,0.0,13,dqn2_eval_is_aligned,0
4,-667.6308801869226,-675.9311731556726,667.6308801869226,0.0,1,0.0,0.0,12,dqn2_eval_is_aligned,0
5,-668.3214122628141,-676.4143077706266,668.3214122628141,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
6,-647.9800784010363,-603.1409670729113,647.9800784010363,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
7,-655.5333192570808,-640.4125306828621,655.5333192570808,0.0,1,0.0,0.0,12,dqn2_eval_is_aligned,0
8,-700.3302761574425,-689.0244289894738,700.3302761574425,0.0,1,0.0,0.0,13,dqn2_eval_is_aligned,0
9,-647.4922994850378,-639.5295309303503,647.4922994850378,0.0,1,0.0,0.0,15,dqn2_eval_is_aligned,0
10,-699.0470920412137,-731.8277316896512,699.0470920412137,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
11,-656.166291497443,-650.961213372443,656.166291497443,0.0,1,0.0,0.0,12,dqn2_eval_is_aligned,0
12,-647.2248457456822,-686.0402754331822,647.2248457456822,0.0,1,0.0,0.0,13,dqn2_eval_is_aligned,0
13,-655.9076878993084,-707.9325902430584,655.9076878993084,0.0,1,0.0,0.0,13,dqn2_eval_is_aligned,0
14,-646.5032135306889,-661.3182770072514,646.5032135306889,0.0,1,0.0,0.0,15,dqn2_eval_is_aligned,0
15,-649.3608037858457,-648.9408208756895,649.3608037858457,0.0,1,0.0,0.0,12,dqn2_eval_is_aligned,0
16,-645.8001031194324,-642.3377007756824,645.8001031194324,0.0,1,0.0,0.0,16,dqn2_eval_is_aligned,0
17,-702.8426789005205,-703.628445502083,702.8426789005205,0.0,1,0.0,0.0,12,dqn2_eval_is_aligned,0
18,-668.3614706150246,-665.1024984470558,668.3614706150246,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
19,-646.3530733583317,-661.7751314638004,646.3530733583317,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
20,-666.9471150243206,-668.2083454930706,666.9471150243206,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
21,-647.4397452964138,-651.3964713706325,647.4397452964138,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
22,-645.938552512728,-630.5877834697593,645.938552512728,0.0,1,0.0,0.0,16,dqn2_eval_is_aligned,0
23,-668.3614706150246,-665.1024984470558,668.3614706150246,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
24,-647.4121480222578,-619.8221822019453,647.4121480222578,0.0,1,0.0,0.0,16,dqn2_eval_is_aligned,0
25,-698.6006004480511,-681.9643699793011,698.6006004480511,0.0,1,0.0,0.0,13,dqn2_eval_is_aligned,0
26,-646.144046455466,-654.3883091507785,646.144046455466,0.0,1,0.0,0.0,15,dqn2_eval_is_aligned,0
27,-649.5651137787091,-634.9837539154279,649.5651137787091,0.0,1,0.0,0.0,15,dqn2_eval_is_aligned,0
28,-702.3437904234405,-700.8323158140655,702.3437904234405,0.0,1,0.0,0.0,10,dqn2_eval_is_aligned,0
29,-650.7625434329562,-655.9559638431125,650.7625434329562,0.0,1,0.0,0.0,13,dqn2_eval_is_aligned,0
30,-650.7625434329562,-655.9559638431125,650.7625434329562,0.0,1,0.0,0.0,13,dqn2_eval_is_aligned,0
31,-647.6086284138794,-633.0471049763794,647.6086284138794,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
32,-648.2768125976728,-629.0581846679853,648.2768125976728,0.0,1,0.0,0.0,15,dqn2_eval_is_aligned,0
33,-646.4651206587936,-639.4442466353561,646.4651206587936,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
34,-667.9012559243962,-665.6125596353337,667.9012559243962,0.0,1,0.0,0.0,12,dqn2_eval_is_aligned,0
35,-647.3193574204523,-590.8651337876398,647.3193574204523,0.0,1,0.0,0.0,15,dqn2_eval_is_aligned,0
36,-647.0086555597904,-567.2267341730717,647.0086555597904,0.0,1,0.0,0.0,15,dqn2_eval_is_aligned,0
37,-647.0678832484251,-698.5772826624876,647.0678832484251,0.0,1,0.0,0.0,16,dqn2_eval_is_aligned,0
38,-699.0327648523981,-693.2301525477106,699.0327648523981,0.0,1,0.0,0.0,14,dqn2_eval_is_aligned,0
39,-647.0053999857873,-608.8753340678186,647.0053999857873,0.0,1,0.0,0.0,16,dqn2_eval_is_aligned,0
