episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,env_reward,is_twap,executed_qty,forced_qty,step_is,leftover_penalty
0,0,1,643.0,5,1007.3351356271363,1008.2349853515625,-321.24635162014977,-321.24635162014977,0,357.0,0.0,321.24635162014977,0.0
0,1,2,413.0,5,1007.5552621459045,1008.2249755859375,-154.0340912075851,-156.3363373013351,0,230.0,0.0,154.0340912075851,0.0
0,2,3,265.0,5,1007.6940317403412,1008.2150268554688,-77.10727703887915,-80.06113446075415,0,148.0,0.0,77.10727703887915,0.0
0,3,4,170.0,5,1007.8002608149719,1008.2249755859375,-40.34790324173002,-41.29883097610502,0,95.0,0.0,40.34790324173002,0.0
0,4,5,97.0,6,1007.8218229949952,1008.2150268554688,-28.703881814572128,-30.160852029415878,0,73.0,0.0,28.703881814572128,0.0
0,5,6,55.0,6,1007.8615468255463,1008.1950073242188,-14.005340944244153,-15.684418092681653,0,42.0,0.0,14.005340944244153,0.0
0,6,7,16.0,10,1007.8485158156585,1008.1849975585938,-13.122787974474136,-15.072311900255386,0,39.0,0.0,13.122787974474136,0.0
0,7,8,9.0,6,1007.9193408117371,1008.1849975585938,-1.8595972279963462,-2.209511778777596,0,7.0,0.0,1.8595972279963462,0.0
0,8,9,6.0,5,1007.9276583379669,1008.1849975585938,-0.7720176618804544,-0.9219810407867044,0,3.0,0.0,0.7720176618804544,0.0
0,9,10,4.0,5,1007.9294226617126,1008.1849975585938,-0.5111497937623426,-0.6111253796998426,0,2.0,0.0,0.5111497937623426,0.0
0,10,11,2.0,6,1007.9289185692139,1008.1849975585938,-0.5121579787596602,-0.6121335646971602,0,2.0,0.0,0.5121579787596602,0.0
0,11,12,1.0,5,1007.945945803955,1008.2000122070312,-0.25406640307619455,-0.28903954760744455,0,1.0,0.0,0.25406640307619455,0.0
0,12,13,0.0,5,1007.9356865132904,1008.1900024414062,-0.2543159281158296,-0.2992988382720796,0,1.0,0.0,0.2543159281158296,0.0
1,0,1,643.0,5,1005.2570359332276,1006.155029296875,-320.58363082212236,-320.58363082212236,0,357.0,0.0,320.58363082212236,0.0
1,1,2,413.0,5,1005.5166391739655,1006.1849975585938,-153.72242846450376,-146.82972826919126,0,230.0,0.0,153.72242846450376,0.0
1,2,3,265.0,5,1005.6550468680268,1006.1749877929688,-76.95125689140423,-73.99739946952923,0,148.0,0.0,76.95125689140423,0.0
1,3,4,170.0,5,1005.7311864907837,1006.155029296875,-40.26506657867628,-40.26506657867628,0,95.0,0.0,40.26506657867628,0.0
1,4,5,109.0,5,1005.7928134863281,1006.155029296875,-22.095164443360886,-22.095164443360886,0,61.0,0.0,22.095164443360886,0.0
1,5,6,70.0,5,1005.8427536931305,1006.1649780273438,-12.566749034317695,-12.178748546036445,0,39.0,0.0,12.566749034317695,0.0
