episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-1162.9330322666542,1226.1572754307167,1,0.0,0.0,56,tabular_q_eval,0
1,-1998.426627534293,1889.0612100538242,1,0.0,0.0,59,tabular_q_eval,0
2,-1615.3785345166089,1638.3312749951244,0,0.0,0.0,60,tabular_q_eval,0
3,-1128.2104689451585,1240.3103834959397,1,0.0,0.0,54,tabular_q_eval,0
4,-1560.9408297994069,1896.180881068938,1,0.0,0.0,58,tabular_q_eval,0
5,-1328.634633592827,1418.6614890615767,1,0.0,0.0,23,tabular_q_eval,0
6,-2176.2074235595974,2197.0775407470974,1,0.0,0.0,54,tabular_q_eval,0
7,-1433.7457974601134,1543.023019139801,1,0.0,0.0,23,tabular_q_eval,0
8,-754.1893731378917,692.7351495050792,1,0.0,0.0,58,tabular_q_eval,0
9,-1522.789674816142,1684.0358296012982,1,0.0,0.0,57,tabular_q_eval,0
10,-857.6750901342908,916.5851853491346,1,0.0,0.0,56,tabular_q_eval,0
11,-1668.4077900949837,1621.6349629465462,1,0.0,0.0,55,tabular_q_eval,0
12,-1423.5073901338496,1540.6397143525996,1,0.0,0.0,23,tabular_q_eval,0
13,-849.0142259340201,1149.9179124574578,1,0.0,0.0,54,tabular_q_eval,0
14,-1449.112034925488,1517.148656019238,1,0.0,0.0,53,tabular_q_eval,0
15,-1556.2812652940372,1895.070022618256,1,0.0,0.0,59,tabular_q_eval,0
16,-810.4837787110134,1004.3642108399197,1,0.0,0.0,59,tabular_q_eval,0
17,-2625.2838134764716,2515.2374267577216,1,0.0,0.0,22,tabular_q_eval,0
18,-1027.7529118411603,1109.4512760989728,1,0.0,0.0,52,tabular_q_eval,0
19,-483.4184823482817,650.325281664688,1,0.0,0.0,55,tabular_q_eval,0
20,-1237.8314311622416,1215.3836162208354,1,0.0,0.0,58,tabular_q_eval,0
21,-1524.7567434147632,1388.108489020232,1,0.0,0.0,55,tabular_q_eval,0
22,-2649.706420898383,2519.762573242133,1,0.0,0.0,22,tabular_q_eval,0
23,-1730.36206266789,1701.4661886444526,1,0.0,0.0,52,tabular_q_eval,0
24,-644.8617266888479,858.2141436810354,1,0.0,0.0,58,tabular_q_eval,0
25,-841.7777488692699,1194.0961692794262,1,0.0,0.0,25,tabular_q_eval,0
26,-2519.487457275318,2519.487457275318,1,0.0,0.0,22,tabular_q_eval,0
27,-733.2736347507459,1020.2128437351209,1,0.0,0.0,55,tabular_q_eval,0
28,-759.7436177513226,741.2864644310101,1,0.0,0.0,55,tabular_q_eval,0
29,-1026.3074159774583,987.719708457927,1,0.0,0.0,59,tabular_q_eval,0
30,-2157.928648915932,1896.8798818260889,1,0.0,0.0,57,tabular_q_eval,0
31,-1491.155285038405,1635.2210199016863,1,0.0,0.0,56,tabular_q_eval,0
32,-1122.8562781912851,820.2387244803477,1,0.0,0.0,55,tabular_q_eval,0
33,-1178.8779331776773,932.4514195058024,1,0.0,0.0,24,tabular_q_eval,0
34,-940.7921971134622,1072.0493992618997,1,0.0,0.0,52,tabular_q_eval,0
35,-1115.4003657516319,1228.3869380172569,1,0.0,0.0,54,tabular_q_eval,0
36,-1635.605851615084,1662.217668021334,1,0.0,0.0,55,tabular_q_eval,0
37,-852.9904007793439,1107.1044144512189,1,0.0,0.0,52,tabular_q_eval,0
38,-2843.4872436522483,2518.4750366209983,1,0.0,0.0,22,tabular_q_eval,0
39,-573.9556295156065,722.6369649648252,1,0.0,0.0,53,tabular_q_eval,0
40,-781.392884308851,817.6805430002572,1,0.0,0.0,59,tabular_q_eval,0
41,-2054.361598420788,2204.6803240067256,1,0.0,0.0,23,tabular_q_eval,0
42,-1387.7272784821112,1165.3116290680487,1,0.0,0.0,55,tabular_q_eval,0
43,-1472.7099366651717,1433.9733643995467,1,0.0,0.0,55,tabular_q_eval,0
44,-1032.8549405905874,930.4107877585561,1,0.0,0.0,52,tabular_q_eval,0
45,-1180.759805594112,1008.9438876253621,1,0.0,0.0,60,tabular_q_eval,0
46,-2011.7207509109426,1699.1071644851613,1,0.0,0.0,56,tabular_q_eval,0
47,-1451.9711930149133,1381.8938004367883,1,0.0,0.0,52,tabular_q_eval,0
48,-783.2494591458457,1059.3353966458458,1,0.0,0.0,52,tabular_q_eval,0
49,-1894.9186217107235,1894.2479063786923,1,0.0,0.0,58,tabular_q_eval,0
