episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-100832.50122070312,100832.50122070312,0,0.0,0.0,60,tabular_q_eval,0
1,-100620.50170898438,100620.50170898438,0,0.0,0.0,60,tabular_q_eval,0
2,-100779.49829101562,100779.49829101562,0,0.0,0.0,60,tabular_q_eval,0
3,-1883.01667728412,1962.40095462787,0,0.0,0.0,60,tabular_q_eval,0
4,-53806.51735357164,53848.63478521226,0,0.0,0.0,60,tabular_q_eval,0
5,-100631.50024414062,100631.50024414062,0,0.0,0.0,60,tabular_q_eval,0
6,-100608.50219726562,100608.50219726562,0,0.0,0.0,60,tabular_q_eval,0
7,-100839.501953125,100839.501953125,0,0.0,0.0,60,tabular_q_eval,0
8,-100826.50146484375,100826.50146484375,0,0.0,0.0,60,tabular_q_eval,0
9,-100670.50170898438,100670.50170898438,0,0.0,0.0,60,tabular_q_eval,0
10,-11800.650459083852,11814.648750099477,0,0.0,0.0,60,tabular_q_eval,0
11,-100684.4970703125,100684.4970703125,0,0.0,0.0,60,tabular_q_eval,0
12,-1883.01667728412,1962.40095462787,0,0.0,0.0,60,tabular_q_eval,0
13,-100802.50244140625,100802.50244140625,0,0.0,0.0,60,tabular_q_eval,0
14,-100832.50122070312,100832.50122070312,0,0.0,0.0,60,tabular_q_eval,0
15,-28926.919601405614,28945.765304530614,0,0.0,0.0,60,tabular_q_eval,0
16,-100791.49780273438,100791.49780273438,0,0.0,0.0,60,tabular_q_eval,0
17,-100620.50170898438,100620.50170898438,0,0.0,0.0,60,tabular_q_eval,0
18,-100616.49780273438,100616.49780273438,0,0.0,0.0,60,tabular_q_eval,0
19,-100662.5,100662.5,0,0.0,0.0,60,tabular_q_eval,0
20,-100819.50073242188,100819.50073242188,0,0.0,0.0,60,tabular_q_eval,0
21,-100790.00244140625,100790.00244140625,0,0.0,0.0,60,tabular_q_eval,0
22,-100803.49731445312,100803.49731445312,0,0.0,0.0,60,tabular_q_eval,0
23,-46508.43103902926,46574.36042135348,0,0.0,0.0,60,tabular_q_eval,0
24,-100822.49755859375,100822.49755859375,0,0.0,0.0,60,tabular_q_eval,0
25,-28904.520304856418,28944.923197922824,0,0.0,0.0,60,tabular_q_eval,0
26,-100779.49829101562,100779.49829101562,0,0.0,0.0,60,tabular_q_eval,0
27,-79343.41813236207,79350.90238529176,0,0.0,0.0,60,tabular_q_eval,0
28,-100610.498046875,100610.498046875,0,0.0,0.0,60,tabular_q_eval,0
29,-100667.49877929688,100667.49877929688,0,0.0,0.0,60,tabular_q_eval,0
30,-100817.49877929688,100817.49877929688,0,0.0,0.0,60,tabular_q_eval,0
31,-100618.49975585938,100618.49975585938,0,0.0,0.0,60,tabular_q_eval,0
32,-100721.50268554688,100721.50268554688,0,0.0,0.0,60,tabular_q_eval,0
33,-100868.49975585938,100868.49975585938,0,0.0,0.0,60,tabular_q_eval,0
34,-100654.49829101562,100654.49829101562,0,0.0,0.0,60,tabular_q_eval,0
35,-49989.515569582865,50014.845647707865,0,0.0,0.0,60,tabular_q_eval,0
36,-100609.4970703125,100609.4970703125,0,0.0,0.0,60,tabular_q_eval,0
37,-100809.4970703125,100809.4970703125,0,0.0,0.0,60,tabular_q_eval,0
38,-100771.50268554688,100771.50268554688,0,0.0,0.0,60,tabular_q_eval,0
39,-100636.4990234375,100636.4990234375,0,0.0,0.0,60,tabular_q_eval,0
40,-65131.4812010437,65147.54009996948,0,0.0,0.0,60,tabular_q_eval,0
41,-100807.50122070312,100807.50122070312,0,0.0,0.0,60,tabular_q_eval,0
42,-100860.498046875,100860.498046875,0,0.0,0.0,60,tabular_q_eval,0
43,-100686.4990234375,100686.4990234375,0,0.0,0.0,60,tabular_q_eval,0
44,-100693.49975585938,100693.49975585938,0,0.0,0.0,60,tabular_q_eval,0
45,-100695.50170898438,100695.50170898438,0,0.0,0.0,60,tabular_q_eval,0
46,-100775.50048828125,100775.50048828125,0,0.0,0.0,60,tabular_q_eval,0
47,-100838.5009765625,100838.5009765625,0,0.0,0.0,60,tabular_q_eval,0
48,-100778.99780273438,100778.99780273438,0,0.0,0.0,60,tabular_q_eval,0
49,-100682.50122070312,100682.50122070312,0,0.0,0.0,60,tabular_q_eval,0
50,-100786.4990234375,100786.4990234375,0,0.0,0.0,60,tabular_q_eval,0
51,-100679.49829101562,100679.49829101562,0,0.0,0.0,60,tabular_q_eval,0
52,-100820.50170898438,100820.50170898438,0,0.0,0.0,60,tabular_q_eval,0
53,-100835.498046875,100835.498046875,0,0.0,0.0,60,tabular_q_eval,0
54,-100753.49731445312,100753.49731445312,0,0.0,0.0,60,tabular_q_eval,0
55,-100683.50219726562,100683.50219726562,0,0.0,0.0,60,tabular_q_eval,0
56,-100804.49829101562,100804.49829101562,0,0.0,0.0,60,tabular_q_eval,0
57,-100849.49951171875,100849.49951171875,0,0.0,0.0,60,tabular_q_eval,0
58,-100809.4970703125,100809.4970703125,0,0.0,0.0,60,tabular_q_eval,0
59,-100835.498046875,100835.498046875,0,0.0,0.0,60,tabular_q_eval,0
60,-100804.49829101562,100804.49829101562,0,0.0,0.0,60,tabular_q_eval,0
61,-100828.49731445312,100828.49731445312,0,0.0,0.0,60,tabular_q_eval,0
62,-100789.501953125,100789.501953125,0,0.0,0.0,60,tabular_q_eval,0
63,-100802.50244140625,100802.50244140625,0,0.0,0.0,60,tabular_q_eval,0
64,-100674.49951171875,100674.49951171875,0,0.0,0.0,60,tabular_q_eval,0
65,-100755.49926757812,100755.49926757812,0,0.0,0.0,60,tabular_q_eval,0
66,-100779.49829101562,100779.49829101562,0,0.0,0.0,60,tabular_q_eval,0
67,-100753.49731445312,100753.49731445312,0,0.0,0.0,60,tabular_q_eval,0
68,-100622.49755859375,100622.49755859375,0,0.0,0.0,60,tabular_q_eval,0
69,-100755.49926757812,100755.49926757812,0,0.0,0.0,60,tabular_q_eval,0
70,-60456.7698398903,60449.11017192155,0,0.0,0.0,60,tabular_q_eval,0
71,-100644.50073242188,100644.50073242188,0,0.0,0.0,60,tabular_q_eval,0
72,-100742.49877929688,100742.49877929688,0,0.0,0.0,60,tabular_q_eval,0
73,-100781.50024414062,100781.50024414062,0,0.0,0.0,60,tabular_q_eval,0
74,-100612.5,100612.5,0,0.0,0.0,60,tabular_q_eval,0
75,-100868.49975585938,100868.49975585938,0,0.0,0.0,60,tabular_q_eval,0
76,-100845.50170898438,100845.50170898438,0,0.0,0.0,60,tabular_q_eval,0
77,-100820.50170898438,100820.50170898438,0,0.0,0.0,60,tabular_q_eval,0
78,-53855.97733239527,53858.935218137456,0,0.0,0.0,60,tabular_q_eval,0
79,-100784.4970703125,100784.4970703125,0,0.0,0.0,60,tabular_q_eval,0
80,-100771.50268554688,100771.50268554688,0,0.0,0.0,60,tabular_q_eval,0
81,-100817.49877929688,100817.49877929688,0,0.0,0.0,60,tabular_q_eval,0
82,-100612.5,100612.5,0,0.0,0.0,60,tabular_q_eval,0
83,-53827.48314775624,53842.728020803115,0,0.0,0.0,60,tabular_q_eval,0
84,-100779.49829101562,100779.49829101562,0,0.0,0.0,60,tabular_q_eval,0
85,-100648.49853515625,100648.49853515625,0,0.0,0.0,60,tabular_q_eval,0
86,-100678.49731445312,100678.49731445312,0,0.0,0.0,60,tabular_q_eval,0
87,-100775.50048828125,100775.50048828125,0,0.0,0.0,60,tabular_q_eval,0
88,-65143.8453811441,65131.35996854644,0,0.0,0.0,60,tabular_q_eval,0
89,-100821.00219726562,100821.00219726562,0,0.0,0.0,60,tabular_q_eval,0
90,-100682.50122070312,100682.50122070312,0,0.0,0.0,60,tabular_q_eval,0
91,-100679.49829101562,100679.49829101562,0,0.0,0.0,60,tabular_q_eval,0
92,-100789.501953125,100789.501953125,0,0.0,0.0,60,tabular_q_eval,0
93,-100663.5009765625,100663.5009765625,0,0.0,0.0,60,tabular_q_eval,0
94,-100822.49755859375,100822.49755859375,0,0.0,0.0,60,tabular_q_eval,0
95,-100786.4990234375,100786.4990234375,0,0.0,0.0,60,tabular_q_eval,0
96,-100644.50073242188,100644.50073242188,0,0.0,0.0,60,tabular_q_eval,0
97,-100670.00122070312,100670.00122070312,0,0.0,0.0,60,tabular_q_eval,0
98,-46165.14439559871,46239.10997177059,0,0.0,0.0,60,tabular_q_eval,0
99,-100657.00073242188,100657.00073242188,0,0.0,0.0,60,tabular_q_eval,0
100,-79358.72094974121,79346.95251712402,0,0.0,0.0,60,tabular_q_eval,0
