episode,step,t,remaining_inventory,action,exec_price,mid_price,reward,is_twap,executed_qty,forced_qty,step_is
0,0,1,1000.0,0,1008.3250122070312,1008.3250122070312,0.0,0,0.0,0.0,0.0
0,1,2,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,2,3,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,3,4,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,4,5,1000.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,5,6,1000.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,6,7,714.0,4,1007.6240040490723,1008.344970703125,-200.4883331762726,0,286.0,0.0,206.1964630590851
0,7,8,102.0,12,1006.7301062325439,1008.344970703125,-976.0824563862561,0,612.0,0.0,988.2970559956311
0,8,9,102.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,9,10,102.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,10,11,102.0,0,1008.344970703125,1008.344970703125,0.0,0,0.0,0.0,0.0
0,11,12,102.0,0,1008.3499755859375,1008.3499755859375,0.0,0,0.0,0.0,0.0
0,12,13,102.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,13,14,102.0,0,1008.35498046875,1008.35498046875,0.0,0,0.0,0.0,0.0
0,14,15,102.0,0,1008.364990234375,1008.364990234375,0.0,0,0.0,0.0,0.0
0,15,16,102.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
0,16,17,66.0,5,1008.1478646045227,1008.4650268554688,-6.377313690306437,0,36.0,0.0,11.417841034056437
0,17,18,66.0,0,1008.4249877929688,1008.4249877929688,0.0,0,0.0,0.0,0.0
0,18,19,66.0,0,1008.4349975585938,1008.4349975585938,0.0,0,0.0,0.0,0.0
0,19,20,66.0,0,1008.4149780273438,1008.4149780273438,0.0,0,0.0,0.0,0.0
0,20,21,66.0,0,1008.39501953125,1008.39501953125,0.0,0,0.0,0.0,0.0
0,21,22,24.0,9,1008.0536778171387,1008.39501953125,-11.396044375487463,0,42.0,0.0,14.336351992674963
0,22,23,9.0,9,1008.1111563332519,1008.39501953125,-3.2078381066907014,0,15.0,0.0,4.257947969971951
0,23,24,1.0,13,1008.1350288502807,1008.405029296875,-1.519866854004249,0,8.0,0.0,2.160003572754249
0,24,25,0.0,8,1008.1506591282349,1008.405029296875,-0.17435307879634365,0,1.0,0.0,0.25437016864009365
1,0,1,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,1,2,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,2,3,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,3,4,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,4,5,1000.0,0,1006.2150268554688,1006.2150268554688,0.0,0,0.0,0.0,0.0
1,5,6,1000.0,0,1006.2050170898438,1006.2050170898438,0.0,0,0.0,0.0,0.0
1,6,7,0.0,14,1003.6445732116699,1006.1599731445312,-2560.443878173828,0,1000.0,0.0,2515.399932861328
2,0,1,1000.0,0,1007.7949829101562,1007.7949829101562,0.0,0,0.0,0.0,0.0
2,1,2,1000.0,0,1007.7849731445312,1007.7849731445312,-0.0,0,0.0,0.0,0.0
2,2,3,1000.0,0,1007.7899780273438,1007.7899780273438,-0.0,0,0.0,0.0,0.0
2,3,4,1000.0,0,1007.7849731445312,1007.7849731445312,-0.0,0,0.0,0.0,0.0
2,4,5,1000.0,0,1007.7750244140625,1007.7750244140625,-0.0,0,0.0,0.0,0.0
2,5,6,1000.0,0,1007.7750244140625,1007.7750244140625,-0.0,0,0.0,0.0,0.0
2,6,7,214.0,11,1005.80967072052,1007.7899780273438,-1560.455381054101,0,786.0,0.0,1556.521543163476
2,7,8,214.0,0,1007.8099975585938,1007.8099975585938,0.0,0,0.0,0.0,0.0
2,8,9,214.0,0,1007.8049926757812,1007.8049926757812,0.0,0,0.0,0.0,0.0
2,9,10,214.0,0,1007.77001953125,1007.77001953125,-0.0,0,0.0,0.0,0.0
2,10,11,168.0,3,1007.4210759036255,1007.7349853515625,-17.199722300415488,0,46.0,0.0,14.439834605102988
2,11,12,132.0,3,1007.4546938913574,1007.7550048828125,-12.250404676760354,0,36.0,0.0,10.811195692385354
