episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-34.869999999983705,34.66999999997711,1,0.0,0.0,5,tabular_q_eval,0
1,-114.0833333333508,87.05000000000496,1,0.0,0.0,60,tabular_q_eval,0
2,-85.18333333332751,53.14999999998804,1,0.0,0.0,60,tabular_q_eval,0
3,-82.02333333333857,-55.010000000009995,1,0.0,0.0,60,tabular_q_eval,0
4,-41.589166666655245,7.559999999990907,1,0.0,0.0,60,tabular_q_eval,0
5,-70.68333333335661,28.650000000013165,1,0.0,0.0,60,tabular_q_eval,0
6,-46.183333333327525,32.649999999993184,1,0.0,0.0,60,tabular_q_eval,0
7,-68.42000000000989,21.870000000010492,1,0.0,0.0,60,tabular_q_eval,0
8,-100.343333333331,8.309999999994488,1,0.0,0.0,60,tabular_q_eval,0
9,-32.12100000000851,28.40000000000643,1,0.0,0.0,60,tabular_q_eval,0
10,-75.77333333330947,-21.26000000001227,1,0.0,0.0,60,tabular_q_eval,0
11,-44.36833333332518,8.709999999990004,1,0.0,0.0,60,tabular_q_eval,0
12,-127.69333333330772,90.65999999998553,1,0.0,0.0,60,tabular_q_eval,0
13,-117.48333333333042,45.45000000000243,1,0.0,0.0,60,tabular_q_eval,0
14,-90.51333333334381,73.47999999998933,1,0.0,0.0,60,tabular_q_eval,0
15,-98.54333333332809,-8.49000000000899,1,0.0,0.0,60,tabular_q_eval,0
16,-36.84299999999271,41.67999999999226,1,0.0,0.0,60,tabular_q_eval,0
17,-96.03333333333333,88.99999999999864,1,0.0,0.0,60,tabular_q_eval,0
18,-50.32999999999666,28.679999999994266,1,0.0,0.0,60,tabular_q_eval,0
19,-74.76333333334381,57.72999999999229,1,0.0,0.0,60,tabular_q_eval,0
20,-33.870000000004076,33.770000000004075,1,0.0,0.0,4,tabular_q_eval,0
21,-66.93000000000467,-3.3699999999932118,1,0.0,0.0,60,tabular_q_eval,0
22,-88.20333333333159,-58.83000000000038,1,0.0,0.0,60,tabular_q_eval,0
23,-76.61333333333508,-10.419999999996321,1,0.0,0.0,60,tabular_q_eval,0
24,-53.053333333327956,57.169999999995724,1,0.0,0.0,60,tabular_q_eval,0
25,-115.27333333330947,-46.76000000000613,1,0.0,0.0,60,tabular_q_eval,0
26,-90.343333333331,33.31000000000017,1,0.0,0.0,60,tabular_q_eval,0
27,-33.99839999999621,36.779999999998694,1,0.0,0.0,23,tabular_q_eval,0
28,-45.99000000000815,45.78999999999667,1,0.0,0.0,5,tabular_q_eval,0
29,-35.39333333333391,4.359999999998365,1,0.0,0.0,60,tabular_q_eval,0
30,-110.76333333334381,43.730000000010705,1,0.0,0.0,60,tabular_q_eval,0
31,-54.14333333333391,43.10999999999865,1,0.0,0.0,60,tabular_q_eval,0
32,-122.22333333333566,120.1899999999938,1,0.0,0.0,60,tabular_q_eval,0
33,-95.04333333334264,38.01000000001409,1,0.0,0.0,60,tabular_q_eval,0
34,-37.00999999999767,39.809999999999235,1,0.0,0.0,60,tabular_q_eval,0
35,-84.00333333331994,61.96999999998809,1,0.0,0.0,60,tabular_q_eval,0
36,-20.88749999999891,26.949999999997587,1,0.0,0.0,7,tabular_q_eval,0
37,-71.55500000000319,44.980000000006015,1,0.0,0.0,60,tabular_q_eval,0
38,-102.24333333331063,5.209999999991055,1,0.0,0.0,60,tabular_q_eval,0
39,-25.50999999999767,14.809999999997103,1,0.0,0.0,8,tabular_q_eval,0
40,-32.46026666667103,28.359999999999133,1,0.0,0.0,15,tabular_q_eval,0
41,-69.38999999999287,55.339999999995726,1,0.0,0.0,60,tabular_q_eval,0
42,-28.493966666657137,39.25999999997741,1,0.0,0.0,21,tabular_q_eval,0
43,-54.286666666657645,-7.080000000009079,1,0.0,0.0,60,tabular_q_eval,0
44,-33.71833333332882,26.709999999990686,1,0.0,0.0,60,tabular_q_eval,0
45,-24.429999999993015,19.429999999985625,1,0.0,0.0,2,tabular_q_eval,0
46,-130.71333333332635,173.6799999999903,1,0.0,0.0,60,tabular_q_eval,0
47,-109.10333333334032,-27.930000000012,1,0.0,0.0,60,tabular_q_eval,0
48,-102.56333333333217,50.52999999999486,1,0.0,0.0,60,tabular_q_eval,0
49,-29.318833333325188,15.889999999991076,1,0.0,0.0,60,tabular_q_eval,0
50,-86.95333333331703,64.91999999997233,1,0.0,0.0,60,tabular_q_eval,0
51,-171.15333333332867,169.1199999999924,1,0.0,0.0,60,tabular_q_eval,0
52,-92.66000000000639,12.209999999992505,1,0.0,0.0,60,tabular_q_eval,0
53,-94.52333333332402,-67.51000000001284,1,0.0,0.0,60,tabular_q_eval,0
54,-24.18333333333624,26.100000000003448,1,0.0,0.0,60,tabular_q_eval,0
55,-67.36000000000641,-1.7899999999961835,1,0.0,0.0,60,tabular_q_eval,0
56,-75.9633333333409,53.93000000000825,1,0.0,0.0,60,tabular_q_eval,0
57,-101.65333333332867,69.61999999998625,1,0.0,0.0,60,tabular_q_eval,0
58,-96.3833333333537,99.35000000001537,1,0.0,0.0,60,tabular_q_eval,0
59,-44.17613333332417,52.58999999999304,1,0.0,0.0,9,tabular_q_eval,0
60,-87.66333333332344,110.62999999998624,1,0.0,0.0,60,tabular_q_eval,0
61,-85.67333333333275,33.64000000000544,1,0.0,0.0,60,tabular_q_eval,0
62,-89.22333333333566,87.19000000000676,1,0.0,0.0,60,tabular_q_eval,0
63,-44.33250000000117,25.96999999999916,1,0.0,0.0,60,tabular_q_eval,0
64,-110.1733333333473,18.1400000000167,1,0.0,0.0,60,tabular_q_eval,0
65,-116.48333333333042,44.44999999998345,1,0.0,0.0,60,tabular_q_eval,0
66,-89.53333333333333,17.499999999984084,1,0.0,0.0,60,tabular_q_eval,0
67,-40.29666666667132,44.87999999999204,1,0.0,0.0,7,tabular_q_eval,0
68,-96.5833333333508,24.550000000004957,1,0.0,0.0,60,tabular_q_eval,0
69,-34.65333333332577,29.319999999984248,1,0.0,0.0,6,tabular_q_eval,0
70,-85.4633333333409,-21.57000000001119,1,0.0,0.0,60,tabular_q_eval,0
71,-116.68333333332751,39.649999999994634,1,0.0,0.0,60,tabular_q_eval,0
72,-120.41333333333799,-26.619999999994093,1,0.0,0.0,60,tabular_q_eval,0
73,-110.77999999999811,75.33000000000101,1,0.0,0.0,60,tabular_q_eval,0
74,-146.1733333333473,164.14000000000328,1,0.0,0.0,60,tabular_q_eval,0
75,-105.92333333333275,-21.11000000000729,1,0.0,0.0,60,tabular_q_eval,0
76,-105.0533333333374,-11.979999999994106,1,0.0,0.0,60,tabular_q_eval,0
77,-92.35333333335487,-34.67999999999449,1,0.0,0.0,60,tabular_q_eval,0
78,-50.18933333332707,20.689999999995024,1,0.0,0.0,60,tabular_q_eval,0
79,-58.176666666671615,2.0599999999930674,1,0.0,0.0,60,tabular_q_eval,0
80,-97.67333333333275,-84.36000000000377,1,0.0,0.0,60,tabular_q_eval,0
81,-44.71666666665648,13.69999999999294,1,0.0,0.0,60,tabular_q_eval,0
82,-68.08986666666506,-2.390000000010275,1,0.0,0.0,60,tabular_q_eval,0
83,-147.73333333333042,175.69999999999197,1,0.0,0.0,60,tabular_q_eval,0
84,-86.81333333336127,44.78000000000293,1,0.0,0.0,60,tabular_q_eval,0
85,-32.91000000000349,27.410000000003265,1,0.0,0.0,7,tabular_q_eval,0
86,-53.27333333332839,45.189999999998065,1,0.0,0.0,60,tabular_q_eval,0
87,-115.47333333332111,23.439999999993688,1,0.0,0.0,60,tabular_q_eval,0
88,-67.17333333333858,63.4900000000016,1,0.0,0.0,60,tabular_q_eval,0
89,-67.45333333333159,10.419999999996321,1,0.0,0.0,60,tabular_q_eval,0
90,-60.474999999994175,-8.600000000015484,1,0.0,0.0,60,tabular_q_eval,0
91,-55.89833333331821,56.38999999998262,1,0.0,0.0,60,tabular_q_eval,0
92,-51.033333333324606,54.84999999998763,1,0.0,0.0,60,tabular_q_eval,0
93,-66.68333333332751,-10.350000000016735,1,0.0,0.0,60,tabular_q_eval,0
94,-89.61333333336418,47.580000000010614,1,0.0,0.0,60,tabular_q_eval,0
95,-44.389999999984866,38.88999999998077,1,0.0,0.0,7,tabular_q_eval,0
96,-35.21000000000786,49.60999999999416,1,0.0,0.0,8,tabular_q_eval,0
97,-38.99333333332518,38.95999999998878,1,0.0,0.0,3,tabular_q_eval,0
98,-24.269999999989523,24.269999999987135,1,0.0,0.0,1,tabular_q_eval,0
99,-83.66333333333799,-38.37000000000046,1,0.0,0.0,60,tabular_q_eval,0
100,-42.693333333336824,42.65999999999792,1,0.0,0.0,3,tabular_q_eval,0
101,-91.15333333332867,49.12000000000205,1,0.0,0.0,60,tabular_q_eval,0
102,-94.20333333336069,62.17000000000894,1,0.0,0.0,60,tabular_q_eval,0
103,-28.710000000004946,38.55999999999682,1,0.0,0.0,5,tabular_q_eval,0
104,-78.593333333331,-33.439999999998804,1,0.0,0.0,60,tabular_q_eval,0
105,-32.416666666659395,36.99999999999193,1,0.0,0.0,7,tabular_q_eval,0
106,-27.57999999999447,28.82999999999214,1,0.0,0.0,2,tabular_q_eval,0
107,-66.68333333332751,-0.3500000000116188,1,0.0,0.0,60,tabular_q_eval,0
108,-64.15833333333624,66.3000000000018,1,0.0,0.0,60,tabular_q_eval,0
109,-128.52333333332402,176.48999999998694,1,0.0,0.0,60,tabular_q_eval,0
110,-108.58333333333624,111.55000000000825,1,0.0,0.0,60,tabular_q_eval,0
111,-85.15333333332867,28.120000000001255,1,0.0,0.0,60,tabular_q_eval,0
112,-91.1733333333473,14.139999999997599,1,0.0,0.0,60,tabular_q_eval,0
113,-38.12666666666252,51.3099999999902,1,0.0,0.0,12,tabular_q_eval,0
114,-80.83999999999578,-24.610000000002685,1,0.0,0.0,60,tabular_q_eval,0
115,-98.593333333331,81.55999999999608,1,0.0,0.0,60,tabular_q_eval,0
116,-62.576666666665794,28.709999999989577,1,0.0,0.0,60,tabular_q_eval,0
117,-112.57333333332693,25.539999999992347,1,0.0,0.0,60,tabular_q_eval,0
118,-42.98666666667583,36.170000000010916,1,0.0,0.0,60,tabular_q_eval,0
119,-91.51833333333683,101.16000000000369,1,0.0,0.0,60,tabular_q_eval,0
120,-74.70333333331703,7.6700000000045065,1,0.0,0.0,60,tabular_q_eval,0
121,-28.50576666666632,29.269999999997694,1,0.0,0.0,60,tabular_q_eval,0
122,-65.1176666666652,27.54999999999407,1,0.0,0.0,60,tabular_q_eval,0
123,-70.3033333333374,23.26999999999657,1,0.0,0.0,60,tabular_q_eval,0
124,-103.91333333333799,106.88000000000386,1,0.0,0.0,60,tabular_q_eval,0
125,-80.19333333332227,-1.840000000015607,1,0.0,0.0,60,tabular_q_eval,0
126,-157.76333333332926,125.72999999999013,1,0.0,0.0,60,tabular_q_eval,0
127,-66.07333333332693,-25.960000000011973,1,0.0,0.0,60,tabular_q_eval,0
128,-55.3,17.499999999998295,1,0.0,0.0,60,tabular_q_eval,0
