episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-37.35216666666432,30.07999999999234,1,0.0,0.0,60,tabular_q_eval,0
1,-51.90386666665314,53.769999999992365,1,0.0,0.0,60,tabular_q_eval,0
2,-35.5349999999933,25.609999999989697,1,0.0,0.0,27,tabular_q_eval,0
3,-22.761133333329912,-18.790000000009158,1,0.0,0.0,46,tabular_q_eval,0
4,-29.725433333331807,3.8099999999967338,1,0.0,0.0,60,tabular_q_eval,0
5,-34.91439999999338,35.59999999999957,1,0.0,0.0,40,tabular_q_eval,0
6,-31.198133333326147,15.139999999989158,1,0.0,0.0,52,tabular_q_eval,0
7,-22.802999999999308,-1.480000000003912,1,0.0,0.0,52,tabular_q_eval,0
8,-43.06333333334381,22.22999999999331,1,0.0,0.0,27,tabular_q_eval,0
9,-40.293333333310635,34.459999999981505,1,0.0,0.0,27,tabular_q_eval,0
10,-36.6660666666634,23.029999999994672,1,0.0,0.0,60,tabular_q_eval,0
11,-29.57959999999507,11.909999999991825,1,0.0,0.0,57,tabular_q_eval,0
12,-35.169966666663974,12.809999999991788,1,0.0,0.0,60,tabular_q_eval,0
13,-67.76136666666602,43.29999999999035,1,0.0,0.0,60,tabular_q_eval,0
14,-25.313333333329258,4.229999999999734,1,0.0,0.0,27,tabular_q_eval,0
15,-16.571666666661137,-4.920000000012692,1,0.0,0.0,29,tabular_q_eval,0
16,-38.62333333333057,32.53999999999735,1,0.0,0.0,27,tabular_q_eval,0
17,-48.447733333340906,73.9299999999987,1,0.0,0.0,33,tabular_q_eval,0
18,-27.550966666671002,63.2399999999991,1,0.0,0.0,53,tabular_q_eval,0
19,-48.25736666665479,37.83999999998295,1,0.0,0.0,60,tabular_q_eval,0
20,-35.25416666666621,47.51000000000077,1,0.0,0.0,59,tabular_q_eval,0
21,-27.304666666664314,29.719999999997086,1,0.0,0.0,36,tabular_q_eval,0
22,-31.602799999990033,7.769999999994866,1,0.0,0.0,58,tabular_q_eval,0
23,-15.88166666665699,2.889999999998949,1,0.0,0.0,16,tabular_q_eval,0
24,-42.10989999999545,74.43999999999319,1,0.0,0.0,60,tabular_q_eval,0
25,-43.550000000005824,20.850000000010027,1,0.0,0.0,23,tabular_q_eval,0
26,-56.806933333331585,35.039999999997434,1,0.0,0.0,38,tabular_q_eval,0
27,-26.48000000001339,-5.219999999994229,1,0.0,0.0,28,tabular_q_eval,0
28,-86.54499999998953,103.26999999998421,1,0.0,0.0,33,tabular_q_eval,0
29,-80.99640000001341,122.02999999998946,1,0.0,0.0,60,tabular_q_eval,0
30,-35.024133333329964,26.99999999999224,1,0.0,0.0,56,tabular_q_eval,0
31,-21.02659999998334,11.56999999998797,1,0.0,0.0,17,tabular_q_eval,0
32,-45.485999999996984,33.47999999999101,1,0.0,0.0,60,tabular_q_eval,0
33,-27.528466666662272,-5.790000000006998,1,0.0,0.0,56,tabular_q_eval,0
34,-24.445133333341687,43.80000000000082,1,0.0,0.0,60,tabular_q_eval,0
35,-37.839500000001294,26.849999999994353,1,0.0,0.0,60,tabular_q_eval,0
36,-21.77833333332031,10.819999999991836,1,0.0,0.0,32,tabular_q_eval,0
37,-31.88480000000466,30.69000000000014,1,0.0,0.0,32,tabular_q_eval,0
38,-33.38000000000757,40.68000000000893,1,0.0,0.0,23,tabular_q_eval,0
39,-21.05833333334061,0.0,1,0.0,0.0,23,tabular_q_eval,0
40,-38.64000000000233,1.9400000000047157,1,0.0,0.0,28,tabular_q_eval,0
41,-60.123000000008446,79.72000000000071,1,0.0,0.0,37,tabular_q_eval,0
42,-102.61816666666786,149.99999999999181,1,0.0,0.0,60,tabular_q_eval,0
43,-50.90819999999837,6.549999999993105,1,0.0,0.0,57,tabular_q_eval,0
44,-49.360199999998436,36.759999999993,1,0.0,0.0,60,tabular_q_eval,0
45,-60.17543333334104,45.7999999999935,1,0.0,0.0,60,tabular_q_eval,0
46,-58.96916666666317,81.83999999999969,1,0.0,0.0,48,tabular_q_eval,0
47,-40.63500000000131,-7.440000000002556,1,0.0,0.0,28,tabular_q_eval,0
48,-53.770466666663026,48.159999999991584,1,0.0,0.0,60,tabular_q_eval,0
49,-55.84269999998907,86.76999999998066,1,0.0,0.0,60,tabular_q_eval,0
50,-57.031633333332685,63.6999999999901,1,0.0,0.0,48,tabular_q_eval,0
51,-80.22093333333014,88.88999999999444,1,0.0,0.0,37,tabular_q_eval,0
52,-34.17826666667176,28.07999999999936,1,0.0,0.0,30,tabular_q_eval,0
53,-25.88120000000218,29.189999999995464,1,0.0,0.0,28,tabular_q_eval,0
54,-50.10793333332893,35.969999999996205,1,0.0,0.0,60,tabular_q_eval,0
55,-54.97990000000299,69.51999999999462,1,0.0,0.0,60,tabular_q_eval,0
56,-41.78780000000611,79.36999999999833,1,0.0,0.0,47,tabular_q_eval,0
57,-52.721766666664784,51.34999999998702,1,0.0,0.0,60,tabular_q_eval,0
58,-85.21499999998778,126.43999999999167,1,0.0,0.0,33,tabular_q_eval,0
59,-37.141933333336276,73.25999999999897,1,0.0,0.0,43,tabular_q_eval,0
