episode,episode_reward,episode_is,completed,mean_loss,epsilon,steps,strategy,is_twap
0,-47.0649999999936,40.53999999998936,1,0.0,0.0,43,tabular_q_eval,0
1,-63.86999999999534,69.61999999999335,1,0.0,0.0,42,tabular_q_eval,0
2,-66.34499999998953,2.519999999986311,1,0.0,0.0,44,tabular_q_eval,0
3,-44.38500000001514,11.60999999999035,1,0.0,0.0,43,tabular_q_eval,0
4,-36.325,17.499999999998295,1,0.0,0.0,44,tabular_q_eval,0
5,-70.36000000000058,79.85999999999649,1,0.0,0.0,42,tabular_q_eval,0
6,-57.910000000018044,3.659999999992891,1,0.0,0.0,42,tabular_q_eval,0
7,-50.179999999993015,7.179999999998188,1,0.0,0.0,42,tabular_q_eval,0
8,-44.61000000000058,-2.1400000000078023,1,0.0,0.0,42,tabular_q_eval,0
9,-55.0,38.249999999994344,1,0.0,0.0,42,tabular_q_eval,0
10,-43.060000000012224,7.55999999999446,1,0.0,0.0,42,tabular_q_eval,0
11,-67.525,72.24999999999326,1,0.0,0.0,43,tabular_q_eval,0
12,-38.16500000001397,27.88999999999575,1,0.0,0.0,43,tabular_q_eval,0
13,-73.49500000001281,43.42000000001178,1,0.0,0.0,44,tabular_q_eval,0
14,-37.279999999998836,31.78000000000125,1,0.0,0.0,42,tabular_q_eval,0
15,-36.41000000000349,-2.8399999999990655,1,0.0,0.0,42,tabular_q_eval,0
16,-55.064999999979044,41.039999999973986,1,0.0,0.0,43,tabular_q_eval,0
17,-31.419999999998254,14.670000000002403,1,0.0,0.0,42,tabular_q_eval,0
18,-53.870000000009895,29.120000000013135,1,0.0,0.0,46,tabular_q_eval,0
19,-56.01999999998952,28.019999999987277,1,0.0,0.0,42,tabular_q_eval,0
20,-46.57500000000291,32.54999999999697,1,0.0,0.0,43,tabular_q_eval,0
21,-48.329999999987194,20.32999999998708,1,0.0,0.0,42,tabular_q_eval,0
22,-35.48499999999185,2.709999999993329,1,0.0,0.0,43,tabular_q_eval,0
23,-45.83499999999767,1.8099999999954264,1,0.0,0.0,43,tabular_q_eval,0
24,-39.60000000000582,11.600000000008492,1,0.0,0.0,42,tabular_q_eval,0
25,-74.55499999999593,6.979999999998654,1,0.0,0.0,44,tabular_q_eval,0
26,-50.67500000000873,21.6499999999904,1,0.0,0.0,43,tabular_q_eval,0
27,-53.979999999995925,70.97999999999516,1,0.0,0.0,42,tabular_q_eval,0
28,-59.56999999999243,84.06999999998277,1,0.0,0.0,42,tabular_q_eval,0
29,-42.19000000000233,40.4399999999967,1,0.0,0.0,42,tabular_q_eval,0
30,-44.28843333333437,-5.449999999999903,1,0.0,0.0,57,tabular_q_eval,0
31,-49.95999999999185,-15.540000000004994,1,0.0,0.0,42,tabular_q_eval,0
32,-57.99000000001979,-7.509999999985695,1,0.0,0.0,42,tabular_q_eval,0
33,-47.080000000001746,22.83000000000257,1,0.0,0.0,42,tabular_q_eval,0
34,-38.864999999996506,21.089999999993836,1,0.0,0.0,43,tabular_q_eval,0
35,-61.42499999999127,57.59999999998655,1,0.0,0.0,44,tabular_q_eval,0
36,-35.629999999995924,0.7299999999936801,1,0.0,0.0,45,tabular_q_eval,0
37,-75.21999999999244,62.81999999999499,1,0.0,0.0,45,tabular_q_eval,0
38,-75.49999999999127,3.099999999992775,1,0.0,0.0,45,tabular_q_eval,0
39,-52.76999999998952,-12.730000000008346,1,0.0,0.0,42,tabular_q_eval,0
40,-56.429999999993015,13.429999999992503,1,0.0,0.0,42,tabular_q_eval,0
41,-53.09500000000408,15.519999999987988,1,0.0,0.0,44,tabular_q_eval,0
42,-60.640000000006694,100.14000000000323,1,0.0,0.0,42,tabular_q_eval,0
43,-57.38000000001921,48.130000000004,1,0.0,0.0,42,tabular_q_eval,0
44,-36.88499999999404,-26.940000000013953,1,0.0,0.0,44,tabular_q_eval,0
45,-47.14999999999418,26.649999999992957,1,0.0,0.0,42,tabular_q_eval,0
46,-37.24500000000116,23.219999999998464,1,0.0,0.0,43,tabular_q_eval,0
47,-70.49000000000524,-13.759999999990669,1,0.0,0.0,42,tabular_q_eval,0
48,-62.38500000000058,37.10999999999842,1,0.0,0.0,43,tabular_q_eval,0
49,-41.884999999997675,4.309999999993153,1,0.0,0.0,44,tabular_q_eval,0
50,-64.71999999998297,66.7199999999788,1,0.0,0.0,42,tabular_q_eval,0
51,-47.62499999999127,18.59999999999573,1,0.0,0.0,43,tabular_q_eval,0
52,-49.32500000000291,39.04999999999248,1,0.0,0.0,43,tabular_q_eval,0
53,-86.45499999999302,128.67999999998858,1,0.0,0.0,43,tabular_q_eval,0
54,-36.73999999999069,-6.260000000008148,1,0.0,0.0,42,tabular_q_eval,0
55,-41.63999999999942,24.889999999992085,1,0.0,0.0,42,tabular_q_eval,0
56,-43.69999999999709,26.949999999992258,1,0.0,0.0,42,tabular_q_eval,0
57,-49.574999999988364,35.54999999997932,1,0.0,0.0,43,tabular_q_eval,0
58,-59.155000000004655,63.88000000000105,1,0.0,0.0,43,tabular_q_eval,0
59,-75.75999999999476,115.2599999999886,1,0.0,0.0,42,tabular_q_eval,0
60,-56.93499999998894,61.65999999999272,1,0.0,0.0,43,tabular_q_eval,0
61,-43.84999999999127,15.849999999989706,1,0.0,0.0,42,tabular_q_eval,0
62,-45.30813333333337,14.560000000002276,1,0.0,0.0,59,tabular_q_eval,0
63,-40.61999999999534,23.869999999988067,1,0.0,0.0,42,tabular_q_eval,0
64,-58.73499999999185,18.45999999998682,1,0.0,0.0,43,tabular_q_eval,0
