episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
0,-66.7096432524404,129.7999752836904,1,500,0.0,twap,1
1,-112.822510545167,129.938233201417,1,500,0.0,twap,1
2,-351.80643485345445,129.92154715814195,1,500,0.0,twap,1
3,21.274560360778878,129.93979510797112,1,500,0.0,twap,1
4,-217.57031239288222,129.93872059600722,1,500,0.0,twap,1
5,-51.14078883239722,129.96598414489722,1,500,0.0,twap,1
6,-86.10261538470604,129.78132632220604,1,500,0.0,twap,1
7,-175.9082199397567,129.9376388850692,1,500,0.0,twap,1
8,-69.8230081154777,129.7960305764152,1,500,0.0,twap,1
9,-259.7035447478654,129.9116746306779,1,500,0.0,twap,1
10,-377.89142936895814,129.91999382208314,1,500,0.0,twap,1
11,-90.6431002661734,129.7806735083609,1,500,0.0,twap,1
12,46.083471320617946,129.95400426531955,1,500,0.0,twap,1
13,-83.00319475146307,129.78041643115057,1,500,0.0,twap,1
14,110.75503759362641,129.9314858438736,1,500,0.0,twap,1
15,8.442690461364919,129.94170895269758,1,500,0.0,twap,1
16,318.5345271841445,130.0125919564805,1,500,0.0,twap,1
17,-71.923774168519,129.9695505357065,1,500,0.0,twap,1
18,-77.11452893982027,129.94472913513277,1,500,0.0,twap,1
19,-249.3910583172633,129.7746032391383,1,500,0.0,twap,1
20,-211.6050066858527,129.9229998499152,1,500,0.0,twap,1
21,-62.43281797210989,129.9403863314849,1,500,0.0,twap,1
22,-94.52508744329975,129.79620560736225,1,500,0.0,twap,1
23,-60.06444603430259,129.9512868546151,1,500,0.0,twap,1
24,-255.3382596760257,129.9061307697757,1,500,0.0,twap,1
25,-58.678247080198844,129.78127442394884,1,500,0.0,twap,1
26,-66.54897912866204,129.78140100366204,1,500,0.0,twap,1
27,-272.64482369244297,130.00065865338047,1,500,0.0,twap,1
28,-392.73579905560337,129.95137522747837,1,500,0.0,twap,1
29,-102.07299552642894,129.96935783111644,1,500,0.0,twap,1
30,-171.2721283084702,129.9363128787827,1,500,0.0,twap,1
31,-370.0902163674905,129.88233062530298,1,500,0.0,twap,1
32,7.082922221557965,129.82357191906704,1,500,0.0,twap,1
33,-64.1534644655751,129.9184791140126,1,500,0.0,twap,1
34,-126.0790709654525,129.940032879515,1,500,0.0,twap,1
35,-408.45085396667673,129.95085396667673,1,500,0.0,twap,1
36,-138.87219475933716,129.94409417339966,1,500,0.0,twap,1
37,-60.97323419208101,129.940519348331,1,500,0.0,twap,1
38,-15.77502285614105,129.79577480926605,1,500,0.0,twap,1
39,-133.80224954418827,129.94568216137577,1,500,0.0,twap,1
40,-417.54904133953823,129.95175130047573,1,500,0.0,twap,1
41,-268.5775935744614,129.9405086135239,1,500,0.0,twap,1
42,261.43293300909363,130.01591952996887,1,500,0.0,twap,1
43,-63.92954286712552,129.93723329681302,1,500,0.0,twap,1
44,-101.90432528088627,129.96914461682377,1,500,0.0,twap,1
45,19.70815078851183,129.81943710211317,1,500,0.0,twap,1
46,-60.77048798571832,129.93235322009332,1,500,0.0,twap,1
47,132.6153329659394,129.9468008231231,1,500,0.0,twap,1
48,12.519388752564055,129.81874601306095,1,500,0.0,twap,1
49,-189.94159430621266,129.96637457965016,1,500,0.0,twap,1
50,-289.10373584844933,129.99887745001183,1,500,0.0,twap,1
51,-148.0614596113885,129.939511369201,1,500,0.0,twap,1
52,-188.04266377380463,129.93450947692963,1,500,0.0,twap,1
53,-58.563225719972706,129.9489679074727,1,500,0.0,twap,1
54,-365.0530598126834,129.9178059064334,1,500,0.0,twap,1
55,-362.7807749832152,129.89588728790272,1,500,0.0,twap,1
56,-56.65208524420177,129.90440458013927,1,500,0.0,twap,1
57,-148.3214122655022,129.9394542576897,1,500,0.0,twap,1
58,-65.99344014294616,129.94949483044616,1,500,0.0,twap,1
59,-78.27764187463345,129.79814968713345,1,500,0.0,twap,1
60,-130.66120190789684,129.93647046258434,1,500,0.0,twap,1
61,91.88635162310607,129.94690033001893,1,500,0.0,twap,1
62,-1.5305673157381534,130.00969329230065,1,500,0.0,twap,1
63,-258.16866908111615,129.94198451080365,1,500,0.0,twap,1
64,-129.60315071423202,129.80627571423202,1,500,0.0,twap,1
65,-118.91362111822355,129.80644338384855,1,500,0.0,twap,1
66,-342.58056533062927,129.88769423687927,1,500,0.0,twap,1
67,134.32283496484342,129.97916698828158,1,500,0.0,twap,1
68,-126.23919397741724,129.93999964147974,1,500,0.0,twap,1
69,-33.567538845948775,129.92374001782377,1,500,0.0,twap,1
70,-299.09448510192647,130.00342064880147,1,500,0.0,twap,1
71,-361.82566502368036,129.92368748461786,1,500,0.0,twap,1
72,-79.18288106921432,129.95094747546432,1,500,0.0,twap,1
73,-178.95330352892756,129.78606720080256,1,500,0.0,twap,1
74,-291.8168052230228,130.0055259261478,1,500,0.0,twap,1
75,-99.47734350756741,129.9420651872549,1,500,0.0,twap,1
76,-286.29320736230466,129.92125912011716,1,500,0.0,twap,1
77,-341.8702399664887,129.93835520086373,1,500,0.0,twap,1
78,-76.00672068127483,129.94946970471233,1,500,0.0,twap,1
79,-99.51707653808671,129.8130970458992,1,500,0.0,twap,1
80,-53.952788809571075,129.96646068457108,1,500,0.0,twap,1
81,53.899559302856005,129.9467541737065,1,500,0.0,twap,1
82,-216.50185602911506,129.77492731817756,1,500,0.0,twap,1
83,-347.76979218237193,129.93824921362193,1,500,0.0,twap,1
84,-350.5243718755505,129.92232109430051,1,500,0.0,twap,1
85,-368.1512552330337,129.89673863147118,1,500,0.0,twap,1
86,-101.69250538629035,129.81054737847785,1,500,0.0,twap,1
87,254.18855958905124,130.01505369219876,1,500,0.0,twap,1
88,-361.122248726379,129.89727314044148,1,500,0.0,twap,1
89,-493.6095663305048,129.84760343987978,1,500,0.0,twap,1
90,-220.9096294667347,129.9374614979847,1,500,0.0,twap,1
91,89.34406482818349,129.976369742129,1,500,0.0,twap,1
92,-12.04585977172701,129.8135599670395,1,500,0.0,twap,1
93,-3.0048323471069125,129.9400130111694,1,500,0.0,twap,1
94,129.35576226965077,129.94636175378673,1,500,0.0,twap,1
95,-334.2323516501474,129.8960479392099,1,500,0.0,twap,1
96,-274.69837754736227,129.90760606298727,1,500,0.0,twap,1
97,-101.9314059494618,129.9515475510243,1,500,0.0,twap,1
98,-33.73455436840709,129.8951988996571,1,500,0.0,twap,1
99,-255.57825154895113,129.90613240832613,1,500,0.0,twap,1
100,-70.41409828320207,129.95132972851457,1,500,0.0,twap,1
101,-198.77648333105572,129.92479876074322,1,500,0.0,twap,1
102,-284.7808446392221,129.9103612407846,1,500,0.0,twap,1
103,19.89555240789764,129.96211360772736,1,500,0.0,twap,1
