episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
0,-133.6653211666112,137.95822888145494,1,200,0.0,twap,1
1,-43.60732929076903,137.81814472045653,1,200,0.0,twap,1
2,-197.7698299610148,137.7789852344523,1,200,0.0,twap,1
3,-99.33106415024099,137.94220916977224,1,200,0.0,twap,1
4,-9.490480321503014,137.90295590744051,1,200,0.0,twap,1
5,-129.58423568496755,137.78369857559255,1,200,0.0,twap,1
6,-257.36208691940135,137.9831196342451,1,200,0.0,twap,1
7,-50.60775206222672,137.94845030441422,1,200,0.0,twap,1
8,-193.28147455520707,137.98331781692582,1,200,0.0,twap,1
9,-80.7667174625442,137.7204528141067,1,200,0.0,twap,1
10,-76.91717289581163,137.88396977081163,1,200,0.0,twap,1
11,-176.5046546104412,137.9981848838787,1,200,0.0,twap,1
12,-134.97283154830654,137.77556592330654,1,200,0.0,twap,1
13,-147.56125646858436,138.0046768787406,1,200,0.0,twap,1
14,-158.9395768695823,138.03228927192606,1,200,0.0,twap,1
15,-92.31499047126533,137.93327660407783,1,200,0.0,twap,1
16,-1.577803786849472,137.78660505638072,1,200,0.0,twap,1
17,-186.74225657463182,137.81617014885057,1,200,0.0,twap,1
18,-156.82008160362273,137.72004498252898,1,200,0.0,twap,1
19,-167.1851240184816,138.00146923332534,1,200,0.0,twap,1
20,-49.93310391464263,137.69006192245513,1,200,0.0,twap,1
21,-145.22652049636974,137.82295604324474,1,200,0.0,twap,1
22,-274.0737820880918,137.97270786934178,1,200,0.0,twap,1
23,18.099511343004906,137.87247352027634,1,200,0.0,twap,1
24,-137.6020623336825,137.72138606415126,1,200,0.0,twap,1
25,-116.8838361988054,138.00962965583665,1,200,0.0,twap,1
26,-115.4346669723509,138.00943503875715,1,200,0.0,twap,1
27,-96.58435950203227,137.82734045906352,1,200,0.0,twap,1
28,-15.373269632341362,137.8631988315601,1,200,0.0,twap,1
29,-205.60192233696,137.81475192680375,1,200,0.0,twap,1
30,-74.43270896186732,137.97793601264857,1,200,0.0,twap,1
31,-151.38782599639796,138.02051642608546,1,200,0.0,twap,1
32,-141.60451906433082,137.95095461120582,1,200,0.0,twap,1
33,-73.71653161049039,137.73722252845914,1,200,0.0,twap,1
34,-143.42903780441304,137.82356905441304,1,200,0.0,twap,1
35,-190.68738992996316,137.8520017463694,1,200,0.0,twap,1
36,-173.97792097244178,137.71907087478553,1,200,0.0,twap,1
37,-143.49513480872986,137.8222222110736,1,200,0.0,twap,1
38,-153.54934074821244,137.99758293571244,1,200,0.0,twap,1
39,-145.0227424327835,137.72202221793975,1,200,0.0,twap,1
40,-168.44864167861886,137.84439363174386,1,200,0.0,twap,1
41,-92.96155965728701,137.8889278213495,1,200,0.0,twap,1
42,-70.82512639045831,137.7971722888958,1,200,0.0,twap,1
43,-108.20232867164577,137.94384478492702,1,200,0.0,twap,1
44,-221.79335812873774,137.8111193592065,1,200,0.0,twap,1
45,-142.45549785003845,137.95110331878845,1,200,0.0,twap,1
46,-165.5770461185449,137.90401145057615,1,200,0.0,twap,1
47,-217.92112770423842,138.01420631751967,1,200,0.0,twap,1
48,-144.30674256744112,137.95054139556612,1,200,0.0,twap,1
49,-249.30114227333206,137.86681610145706,1,200,0.0,twap,1
50,-35.297771861268075,137.83836024017432,1,200,0.0,twap,1
51,-168.43005857658738,137.71289549064988,1,200,0.0,twap,1
52,-134.82593949241675,137.94056351585425,1,200,0.0,twap,1
53,-152.15648872947668,137.99572212791418,1,200,0.0,twap,1
54,-153.5425000694289,137.77742438583516,1,200,0.0,twap,1
55,-137.53465941314744,137.7583532608037,1,200,0.0,twap,1
56,-140.6372803382868,137.7570313148493,1,200,0.0,twap,1
57,-168.8297728038816,137.7128294445066,1,200,0.0,twap,1
58,-142.44701288719,137.9957189418775,1,200,0.0,twap,1
59,-183.35785414619522,137.96204115791397,1,200,0.0,twap,1
60,-136.4945339912441,137.94320342483786,1,200,0.0,twap,1
61,-142.98555845603858,137.74843687400733,1,200,0.0,twap,1
62,-151.84919490700167,137.81355037575167,1,200,0.0,twap,1
63,-136.90684682083202,137.80772572708202,1,200,0.0,twap,1
64,-151.4866242515552,137.9508576499927,1,200,0.0,twap,1
65,-151.63678245696985,137.95086937103235,1,200,0.0,twap,1
66,-76.81753428802438,138.02938731536813,1,200,0.0,twap,1
67,-243.61003572540142,137.97710115508892,1,200,0.0,twap,1
68,-143.42899576339732,137.82352701339732,1,200,0.0,twap,1
69,-32.15872378730808,137.74954409980808,1,200,0.0,twap,1
70,-107.5601636394498,137.8165112956998,1,200,0.0,twap,1
71,-12.642953537750827,137.85474552993833,1,200,0.0,twap,1
72,40.793235282135356,137.87497760848964,1,200,0.0,twap,1
73,-123.26780601119992,137.97972007369992,1,200,0.0,twap,1
74,-128.0035262996671,137.8161483699796,1,200,0.0,twap,1
75,-78.48142923660248,137.80943216628998,1,200,0.0,twap,1
76,-56.5792218563098,137.8951398250598,1,200,0.0,twap,1
77,-76.76436872634952,137.81844587478702,1,200,0.0,twap,1
78,-99.35629831238032,137.79807077331782,1,200,0.0,twap,1
79,-137.10089056167533,137.95172063980033,1,200,0.0,twap,1
80,-108.687981374743,137.7877128200555,1,200,0.0,twap,1
81,-144.53116457748308,137.72452395248308,1,200,0.0,twap,1
82,-149.73990656204535,138.00711847610785,1,200,0.0,twap,1
83,-61.81575525894118,137.82039393081618,1,200,0.0,twap,1
84,2.3454901905068937,137.86538627433686,1,200,0.0,twap,1
85,-139.76049935798642,137.75793588142392,1,200,0.0,twap,1
86,-139.52582336197224,137.95172668228474,1,200,0.0,twap,1
87,-99.13020698509627,137.80177680931502,1,200,0.0,twap,1
88,-141.6869935985568,137.7575502391818,1,200,0.0,twap,1
89,-124.50880580139369,138.0219893951437,1,200,0.0,twap,1
90,-146.61488489379792,137.90638880004792,1,200,0.0,twap,1
91,-180.97591746025103,137.95559275321978,1,200,0.0,twap,1
92,-137.10087992630065,137.95171000442565,1,200,0.0,twap,1
93,-65.25196173477298,137.92255499649173,1,200,0.0,twap,1
94,-201.46242707443378,138.01546662521503,1,200,0.0,twap,1
95,-129.5775864433307,137.75843361129944,1,200,0.0,twap,1
96,-114.27709312896695,137.72496910552945,1,200,0.0,twap,1
97,-205.39943582229512,137.79537088088887,1,200,0.0,twap,1
98,-111.70861011695706,138.0242229099258,1,200,0.0,twap,1
99,-127.14197392235178,137.72150273094553,1,200,0.0,twap,1
100,23.415331867601026,137.87159440193022,1,200,0.0,twap,1
101,-18.08623309669315,137.69194598731815,1,200,0.0,twap,1
102,-117.24609086952228,137.72735307655353,1,200,0.0,twap,1
103,-157.52033327903746,137.78461550559996,1,200,0.0,twap,1
104,-140.71321959801026,137.74996276207276,1,200,0.0,twap,1
105,-145.6257876003258,137.9951723659508,1,200,0.0,twap,1
106,-46.180232569124655,138.0427203620934,1,200,0.0,twap,1
107,-101.22601730918632,137.97955734824882,1,200,0.0,twap,1
108,-69.05251962051238,137.81289559707488,1,200,0.0,twap,1
109,-98.15489216918877,138.01786824340752,1,200,0.0,twap,1
110,-27.73569403381316,137.89987860412566,1,200,0.0,twap,1
111,-163.2737390396187,137.8037683364937,1,200,0.0,twap,1
112,-181.5313046752931,137.7739804565431,1,200,0.0,twap,1
113,-157.32001426200839,137.97339560966464,1,200,0.0,twap,1
114,-129.2438364795663,138.0188608936288,1,200,0.0,twap,1
115,-179.7857730541233,137.99957920646705,1,200,0.0,twap,1
116,45.565727755739545,137.72956033019796,1,200,0.0,twap,1
117,-114.73543457488859,138.0093603561386,1,200,0.0,twap,1
118,-143.76359581642248,137.75712608985998,1,200,0.0,twap,1
119,-196.74266195792939,138.03111410636689,1,200,0.0,twap,1
120,-180.5101865043673,137.7159970512423,1,200,0.0,twap,1
121,-142.01901443596,137.7959919750225,1,200,0.0,twap,1
122,-105.27971913909937,137.72692372894312,1,200,0.0,twap,1
123,-50.115838624576554,137.83129272613905,1,200,0.0,twap,1
124,-137.47648989067102,137.75175844535852,1,200,0.0,twap,1
125,-128.6869425735449,138.0076212844824,1,200,0.0,twap,1
126,-121.47168368148982,137.71252840805232,1,200,0.0,twap,1
127,-152.15970829277012,137.94309452323887,1,200,0.0,twap,1
128,-167.2111632007585,137.747662224196,1,200,0.0,twap,1
129,-204.65409467468135,137.9380912567126,1,200,0.0,twap,1
130,-234.69204245795993,137.73189841499118,1,200,0.0,twap,1
131,-134.40498416671744,137.80830447921744,1,200,0.0,twap,1
132,-129.47749442291524,137.758439247134,1,200,0.0,twap,1
133,-31.55707746009739,137.81104474525364,1,200,0.0,twap,1
134,-162.82332287751046,137.80379162751046,1,200,0.0,twap,1
135,56.06420070342949,137.73066013641426,1,200,0.0,twap,1
136,-156.30628510627673,137.99787446174548,1,200,0.0,twap,1
137,-310.1266160453798,137.99923567428607,1,200,0.0,twap,1
138,-118.91926723786071,137.7126021987982,1,200,0.0,twap,1
139,-111.2305701316842,138.0085242332467,1,200,0.0,twap,1
140,-143.51849455222975,137.81597990379225,1,200,0.0,twap,1
141,-166.71049867439365,137.8460577564249,1,200,0.0,twap,1
142,-175.5299695137029,138.02295047073414,1,200,0.0,twap,1
143,-122.57256777725729,137.7123382850698,1,200,0.0,twap,1
144,-163.894332402038,137.83445691375675,1,200,0.0,twap,1
145,-119.98992439689687,137.81157967033437,1,200,0.0,twap,1
146,-158.1808582664496,137.80823863754335,1,200,0.0,twap,1
147,-188.78292853775122,138.03097541275122,1,200,0.0,twap,1
148,-95.12317659911844,137.88440706786844,1,200,0.0,twap,1
149,-141.0539634994501,137.9509361557001,1,200,0.0,twap,1
150,-70.97405075607355,137.7907621818548,1,200,0.0,twap,1
151,-193.65228434753362,137.78283854675237,1,200,0.0,twap,1
152,-116.03443037719728,138.00952803344728,1,200,0.0,twap,1
153,-128.974376162721,137.81989618225225,1,200,0.0,twap,1
154,-212.94183330688384,137.93511943969634,1,200,0.0,twap,1
155,-149.03356916199243,137.71185285339868,1,200,0.0,twap,1
156,-127.12465213127246,137.7585022289287,1,200,0.0,twap,1
157,-99.35576050682016,137.7331408779139,1,200,0.0,twap,1
158,-46.127738884352425,137.77263634528992,1,200,0.0,twap,1
159,-163.243006487657,137.996424456407,1,200,0.0,twap,1
160,-62.802282572172885,137.92282700576664,1,200,0.0,twap,1
161,-213.14360347709965,137.80546871147465,1,200,0.0,twap,1
162,-69.25049623222208,137.97821840019083,1,200,0.0,twap,1
163,-121.09045014724586,137.94225678787086,1,200,0.0,twap,1
164,-99.41783308448976,137.94627546730226,1,200,0.0,twap,1
165,-177.2271203708641,137.9558801364891,1,200,0.0,twap,1
166,-153.32106937637604,138.01711429825104,1,200,0.0,twap,1
167,-212.61578992424006,137.91730359611506,1,200,0.0,twap,1
168,-62.48233708305179,137.9028693096143,1,200,0.0,twap,1
169,-6.668960324862496,137.9915921608,1,200,0.0,twap,1
170,-161.29829124069317,137.80952170944317,1,200,0.0,twap,1
171,-72.21712861175774,137.737453318789,1,200,0.0,twap,1
172,-142.2169728652949,137.9487843887324,1,200,0.0,twap,1
173,-110.79569092826773,138.02500001029898,1,200,0.0,twap,1
174,-124.11389693145964,137.80896529083464,1,200,0.0,twap,1
175,-163.86732956924277,137.94203660049277,1,200,0.0,twap,1
176,-120.01031432876175,137.95281921157425,1,200,0.0,twap,1
177,-261.30031749610566,137.89211437110566,1,200,0.0,twap,1
178,-148.47239063606366,138.02561329231366,1,200,0.0,twap,1
179,-113.28986694641117,137.69477417297367,1,200,0.0,twap,1
180,-151.87218316307394,137.7507842372927,1,200,0.0,twap,1
181,-176.40881161575464,137.7744732368484,1,200,0.0,twap,1
182,-151.47459416694858,137.80058293647983,1,200,0.0,twap,1
183,-158.6396416893018,138.0323418846143,1,200,0.0,twap,1
184,23.823492449186574,137.87297971878218,1,200,0.0,twap,1
185,-204.28759736099494,138.02172822036994,1,200,0.0,twap,1
186,-118.16275941352728,137.81241761665228,1,200,0.0,twap,1
187,-208.2622261581423,137.9655952987673,1,200,0.0,twap,1
188,-131.443008815001,138.0146640884385,1,200,0.0,twap,1
189,-143.55332744102498,138.01560771446248,1,200,0.0,twap,1
190,-272.82761016883853,137.97104278602603,1,200,0.0,twap,1
191,-162.87090766983113,137.79888618545613,1,200,0.0,twap,1
192,-173.82223805198464,137.77548512229714,1,200,0.0,twap,1
193,-38.35679904098413,137.79100314254663,1,200,0.0,twap,1
194,-238.88074953155524,138.034497090149,1,200,0.0,twap,1
