episode,episode_reward,episode_is,completed,steps,epsilon,strategy,is_twap
0,-288.3800345948191,166.5991508057566,1,59,0.0,twap,1
1,217.66352570606148,166.49296843456352,1,59,0.0,twap,1
2,-280.5926549170084,166.31018421388342,1,59,0.0,twap,1
3,-29.64441774639579,166.5722741917083,1,59,0.0,twap,1
4,110.05556901853288,166.65402570802962,1,59,0.0,twap,1
5,-177.54755728996417,166.41053336418292,1,59,0.0,twap,1
6,-249.7617788815619,166.6204214596869,1,59,0.0,twap,1
7,-155.46282761308112,166.65496628495612,1,59,0.0,twap,1
8,-109.18065715265175,166.61620402765175,1,59,0.0,twap,1
9,2.75707058326293,166.36231418236207,1,59,0.0,twap,1
10,80.15925512818649,166.5323952624385,1,59,0.0,twap,1
11,-220.08408725028835,166.6223562932571,1,59,0.0,twap,1
12,-21.13974776188377,166.39896407047752,1,59,0.0,twap,1
13,-213.93558095346043,166.62363026986668,1,59,0.0,twap,1
14,-567.4749225425825,166.41162908555123,1,59,0.0,twap,1
15,-53.61693891716334,166.56335004997584,1,59,0.0,twap,1
16,163.3463102850494,166.5918000665131,1,59,0.0,twap,1
17,-168.13983115515214,166.3374019559334,1,59,0.0,twap,1
18,-74.49081753613382,166.31906460644632,1,59,0.0,twap,1
19,-173.25355633932145,166.6402140541652,1,59,0.0,twap,1
20,-29.047046421187247,166.50297903837475,1,59,0.0,twap,1
21,-261.2532245152347,166.3958026402347,1,59,0.0,twap,1
22,-117.38207882751999,166.6129137884575,1,59,0.0,twap,1
23,-295.44787174918997,166.60851628043997,1,59,0.0,twap,1
24,-25.898353450455375,166.36789690748662,1,59,0.0,twap,1
25,-182.04883480987792,166.64136410675292,1,59,0.0,twap,1
26,-183.70400310325965,166.6409537868534,1,59,0.0,twap,1
27,-23.39569346961855,166.62823741493105,1,59,0.0,twap,1
28,-328.40343833926124,166.60570884707374,1,59,0.0,twap,1
29,-168.13983115515214,166.3374019559334,1,59,0.0,twap,1
30,-176.112075466462,166.6544338648995,1,59,0.0,twap,1
31,-345.8500110996722,166.56833385357845,1,59,0.0,twap,1
32,-240.18531394652302,166.57532859496052,1,59,0.0,twap,1
33,-101.38432872765895,166.37468517297145,1,59,0.0,twap,1
34,-234.0939848504056,166.3968412957181,1,59,0.0,twap,1
35,-338.07490193885985,166.59931600135985,1,59,0.0,twap,1
36,-36.36331986641983,166.32053422188858,1,59,0.0,twap,1
37,-278.7569208224505,166.39547062713802,1,59,0.0,twap,1
38,-73.01050776625345,166.62256831312845,1,59,0.0,twap,1
39,-82.14063112522638,166.31763307835138,1,59,0.0,twap,1
40,-325.5899959227902,166.6000056884152,1,59,0.0,twap,1
41,188.6809093555919,166.65154914050186,1,59,0.0,twap,1
42,263.32607867811964,166.60629436875536,1,59,0.0,twap,1
43,-68.21533346884905,166.58130026572405,1,59,0.0,twap,1
44,-168.8203157832935,166.33722252157474,1,59,0.0,twap,1
45,-334.43573122126884,166.5786145220501,1,59,0.0,twap,1
46,11.439081716718988,166.55304474812476,1,59,0.0,twap,1
47,-392.47604028199726,166.399319090591,1,59,0.0,twap,1
48,-386.3333437887244,166.5793154684119,1,59,0.0,twap,1
49,-292.3136797789007,166.34413632186943,1,59,0.0,twap,1
50,-56.62971909167118,166.62855942370243,1,59,0.0,twap,1
51,-17.87694479771369,166.32537009068244,1,59,0.0,twap,1
52,-2.982717459024343,166.60576433402434,1,59,0.0,twap,1
53,-154.125761623043,166.658720607418,1,59,0.0,twap,1
54,-309.53396531109695,166.30862351422195,1,59,0.0,twap,1
55,-239.87390602610412,166.28735817454162,1,59,0.0,twap,1
56,-250.6234104110339,166.28521461025264,1,59,0.0,twap,1
57,-2.608922760435007,166.32626895184126,1,59,0.0,twap,1
58,-154.125761623043,166.658720607418,1,59,0.0,twap,1
59,-213.83993708981325,166.60251033200075,1,59,0.0,twap,1
60,-72.46818575468956,166.5849460085958,1,59,0.0,twap,1
61,-116.88693816079524,166.29904753579524,1,59,0.0,twap,1
62,120.07622734485312,166.62262519420938,1,59,0.0,twap,1
63,-219.28712890963345,166.4084057651022,1,59,0.0,twap,1
64,-394.5516769877455,166.588664292433,1,59,0.0,twap,1
65,-394.5516769877455,166.588664292433,1,59,0.0,twap,1
66,76.46976052525474,166.65194357630776,1,59,0.0,twap,1
67,-50.2643437625577,166.6762089969327,1,59,0.0,twap,1
68,-234.0939848504056,166.3968412957181,1,59,0.0,twap,1
69,-88.34579823733645,166.37936757327395,1,59,0.0,twap,1
70,62.106459180222714,166.62700029243354,1,59,0.0,twap,1
71,193.9985325930761,166.5179468991114,1,59,0.0,twap,1
72,-291.0300660560506,166.6108766029256,1,59,0.0,twap,1
73,-284.18208900994455,166.61897865838205,1,59,0.0,twap,1
74,106.46443973899807,166.62583125709568,1,59,0.0,twap,1
75,214.74643803286256,166.48830317807494,1,59,0.0,twap,1
76,26.451154842803476,166.54133783297777,1,59,0.0,twap,1
77,-242.09151120401611,166.40486569620361,1,59,0.0,twap,1
78,163.97133378172362,166.47580977296388,1,59,0.0,twap,1
79,-412.98875536522587,166.58323778710087,1,59,0.0,twap,1
80,-153.10929482008714,166.4119681599309,1,59,0.0,twap,1
81,-89.59020205099364,166.31615419943114,1,59,0.0,twap,1
82,-179.55983930673017,166.63949018563642,1,59,0.0,twap,1
83,-256.0401591992205,166.404050800783,1,59,0.0,twap,1
84,85.75430936928376,166.521752642435,1,59,0.0,twap,1
85,-244.71872670952416,166.28659780327416,1,59,0.0,twap,1
86,-414.5881015806408,166.5854160337658,1,59,0.0,twap,1
87,271.7892111983232,166.6103249344893,1,59,0.0,twap,1
88,-246.92850599744895,166.28629408338645,1,59,0.0,twap,1
89,-315.647744085053,166.64920892880298,1,59,0.0,twap,1
90,18.691184673798602,166.6559832949514,1,59,0.0,twap,1
91,-263.779440642131,166.37496066166227,1,59,0.0,twap,1
92,-398.91917863032097,166.58256974360222,1,59,0.0,twap,1
93,29.916413566967435,166.56027100334506,1,59,0.0,twap,1
94,-392.47604028199726,166.399319090591,1,59,0.0,twap,1
95,-306.8608330621613,166.28862847231755,1,59,0.0,twap,1
96,-46.95910804934101,166.36956947512226,1,59,0.0,twap,1
97,145.69763911105076,166.450493213168,1,59,0.0,twap,1
98,-669.9787146034389,166.47401489640765,1,59,0.0,twap,1
99,-25.898353450455375,166.36789690748662,1,59,0.0,twap,1
